SampleID,Entropy Ratio,Spearman rank correlation,Absolute rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Skew ratio,Kurtosis ratio,Skew difference,Kurtosis difference
train13000,1.0001220193,-0.1283283258,0.1283283258,-1.3145959316,-0.903914811,0.2631332211,0.3129655615,0.8407737255,1.4543360896,-0.0498323404,-0.4106811206
train2006,0.9856219249,-0.4416540889,0.4416540889,1.5688853295,1.0836912732,-1.0122297282,0.4114369181,-2.4602306786,1.447723506,-1.4236666463,0.4851940563
train10136,0.2704235603,-0.006072445,0.006072445,1.7994969358,-0.4014525336,-0.1708326577,-1.2643367694,0.1351164198,-4.4824650119,1.0935041117,2.2009494694
train10909,2.1787840737,-0.4235232448,0.4235232448,7.5108881564,86.9730028875,-1.158552795,8.873983934,-0.1305561069,0.0863588459,-10.032536729,-79.4621147311
train5869,1.0000701607,0.4216998235,0.4216998235,-1.6936486521,-0.3084311028,-0.5534901516,-1.2220343281,0.4529252075,5.4911733503,0.6685441765,-1.3852175493
train19227,0.1900476509,0.0020939574,0.0020939574,3.6148499558,0.4115148207,1.6138070872,-0.0984385913,-16.394048979,8.7842521678,1.7122456785,3.2033351351
train5380,1.0015568602,0.0489526327,0.0489526327,-0.3742148155,2.4539155964,0.8646603101,0.040476045,21.3622726751,-0.1524970199,0.8241842651,-2.8281304119
train13822,1.0010418559,-0.8832368257,0.8832368257,1.053415154,1.7547782394,0.3782740774,-0.6806415457,-0.5557610754,0.6003124101,1.0589156231,-0.7013630854
train10358,0.9864934355,0.3848085538,0.3848085538,20.4413210172,0.1147394185,-2.344823519,0.6180338636,-3.7940049196,178.1543020213,-2.9628573826,20.3265815987
train11961,4.3211992238,0.4454058407,0.4454058407,4.0237130663,-0.4575074182,-2.4543253791,-0.7151791715,3.431762944,-8.7948586323,-1.7391462076,4.4812204845
train19189,0.9999816018,0.0123265371,0.0123265371,-1.8129884578,0.5815181157,0.4324483116,1.6067103397,0.269151384,-3.1176818208,-1.1742620281,-2.3945065735
train3161,0.8112449259,0.049473367,0.049473367,-1.5497659713,5.294832941,0.1879126104,1.6781519224,0.111975923,-0.2926940262,-1.490239312,-6.8445989123
train17848,0.9667379157,0.283658742,0.283658742,-0.5740165217,-0.1823694873,-0.5592248684,0.3538864712,-1.5802380535,3.14754694,-0.9131113396,-0.3916470344
train7985,1.0276633365,-0.435617064,0.435617064,3.5869982591,0.5780311859,1.8771098432,-1.2824311777,-1.4637119526,6.2055445218,3.1595410209,3.0089670732
train6650,0.9831948818,0.1309582509,0.1309582509,2.9856354942,4.7432588052,1.4446202595,1.7926836873,0.8058422519,0.629448153,-0.3480634278,-1.757623311
train15468,3.1534378857,0.4811187764,0.4811187764,4.2334266286,123.1648956628,-2.2191225384,-8.9834199964,0.2470242446,0.034372023,6.764297458,-118.9314690342
train5235,0.2745183202,-0.0366611026,0.0366611026,1.7168576803,1.3974669199,1.1260090074,-1.8432218857,-0.6108917305,1.2285497824,2.9692308931,0.3193907604
train3480,0.8738872611,0.0615433357,0.0615433357,1.1313346362,3.9593669686,-0.7907277284,-0.9533748927,0.8293985236,0.2857362415,0.1626471643,-2.8280323324
train17286,2.981207666,-0.026573527,0.026573527,51.8527422601,17.1858822171,7.1510601698,-3.1135543399,-2.2967513617,3.0171708153,10.2646145097,34.666860043
train8216,1.0066672941,-0.3144675731,0.3144675731,1.3454314337,7.4459031719,0.6210590612,1.1651581526,0.5330255466,0.1806941888,-0.5440990914,-6.1004717382
train9313,1.1349940947,0.0114806679,0.0114806679,0.016521059,341.1795459103,-1.1834585779,-14.7735832227,0.0801064007,0,13.5901246448,-341.1630248513
train17799,1.1880818401,-0.8455364998,0.8455364998,0.3574971162,5.6803433745,0.1911423214,-1.0081975129,-0.1895881699,0.0629358285,1.1993398343,-5.3228462583
train5588,3.6388458711,0.1552372169,0.1552372169,10.8516084065,-1.7065231783,3.0007221943,0.1403141899,21.3857358008,-6.3588989265,2.8604080044,12.5581315848
train11365,0.1978193768,-0.1283540863,0.1283540863,22.3162635457,-1.1006277669,2.6582447594,-0.9483523781,-2.8030137539,-20.2759408919,3.6065971375,23.4168913126
train15408,0.1807466058,0.0740367472,0.0740367472,6.6083962724,1.0203117532,2.3671686851,-0.7643745039,-3.0968702815,6.4768402909,3.131543189,5.5880845192
train652,1.0617996091,0.0257704457,0.0257704457,3.955337852,6.4598658917,-1.7454136168,2.5345840573,-0.6886390734,0.6122941123,-4.2799976741,-2.5045280397
train8295,1.2117838083,-0.7275070281,0.7275070281,19.2605506678,101.1934318307,2.4181884828,-7.1098984283,-0.3401157565,0.1903340001,9.5280869111,-81.9328811629
train11351,2.5792992705,-0.746907487,0.746907487,1270.1770278492,0.0688030159,30.1320262135,-0.0754759311,-399.2269558567,18461.0661499971,30.2075021446,1270.1082248333
train12869,1.0522579093,0.1991988898,0.1991988898,0.1333754801,7.5973442021,-1.0126351416,1.7644189619,-0.5739198929,0.01755554,-2.7770541035,-7.463968722
train2499,1.3479093231,-0.1714605707,0.1714605707,0.7135905156,-0.5116193077,0.4710959626,-0.1132703369,-4.1590408883,-1.3947685415,0.5843662995,1.2252098233
train3968,1.0099778478,-0.2413550885,0.2413550885,1.8554078289,0.1807531354,-0.7216377831,-0.1448644881,4.9814678018,10.2648721683,-0.576773295,1.6746546935
train11494,0.2092840231,0.0670352183,0.0670352183,1.2578998002,16.2108903226,0.6814966257,4.2674219762,0.1596975011,0.0775959725,-3.5859253505,-14.9529905224
train6970,1.0057785161,-0.1191483828,0.1191483828,-1.339376545,3.7370763265,0.7372419197,1.8586549754,0.3966534561,-0.358402245,-1.1214130557,-5.0764528715
train2609,1.0019218084,0.1629214358,0.1629214358,-1.8578580751,0.0993741318,-0.3770171413,0.744099119,-0.5066759679,-18.6955905068,-1.1211162603,-1.9572322069
train4631,0.3262524861,-0.0179026415,0.0179026415,0.9661574721,1.5864002222,-0.6193885025,-0.5295461172,1.1696592277,0.6090250484,-0.0898423853,-0.6202427501
train12713,1.9942254893,0.0958844621,0.0958844621,24.065978706,9.317572545,-5.1054851587,3.16041037,-1.6154500717,2.582859279,-8.2658955287,14.748406161
train1744,0.3738655086,-0.1142781834,0.1142781834,-1.0948190046,0.1857028221,-0.0410707583,0.6146794496,-0.0668165469,-5.8955431706,-0.6557502079,-1.2805218267
train5529,0.3671073723,-0.0142713589,0.0142713589,-0.1953223153,1986.5908348612,0.3465357394,42.7879700201,0.0080989058,0,-42.4414342807,-1986.7861571765
train19363,1.030376724,-0.016749768,0.016749768,0.0213907453,0.0644349994,0.0458387817,-0.0325966286,-1.4062430278,0.3319740126,0.0784354103,-0.0430442541
train15122,1.0163290431,-0.3554994103,0.3554994103,4.5863171459,8.2536434047,2.0140523712,2.4772935332,0.8130051382,0.5556718313,-0.463241162,-3.6673262588
train5277,2.0492350517,0.0362603621,0.0362603621,-0.9308684809,12.4032199508,0.0919747824,2.463695134,0.0373320469,-0.0750505501,-2.3717203516,-13.3340884317
train11892,0.2956219141,0.1324968583,0.1324968583,18.3794699551,156.0366208709,1.9060309206,-11.9396052545,-0.1596393583,0.1177894641,13.8456361751,-137.6571509158
train19190,4.3351733855,0.1851608664,0.1851608664,-1.303975552,16.5296086225,0.8342807969,1.938628973,0.4303457797,-0.0788872611,-1.1043481761,-17.8335841745
train1070,1.0287630532,0.6573994316,0.6573994316,2.0845787451,0.5167697549,-0.949161847,0.0355126818,-26.7274055039,4.0338636798,-0.9846745288,1.5678089902
train19618,1.000398349,-0.0052614255,0.0052614255,-1.8358562587,0.4401969165,-0.4051465677,0.3374373865,-1.2006570223,-4.1705341175,-0.7425839542,-2.2760531752
train16753,2.4469519174,0.0729770481,0.0729770481,6.4276791414,3.3273740532,2.5008029187,-0.9479549517,-2.6381031232,1.9317573073,3.4487578704,3.1003050882
train5310,0.3436909458,0.1824965483,0.1824965483,0.291042856,3.7193651114,0.3724567401,2.3915194148,0.1557406299,0.0782506818,-2.0190626747,-3.4283222554
train593,0.9156898594,0.1011244343,0.1011244343,0.039584647,0.2266041748,0.8443729557,0.7085718415,1.1916546866,0.1746863094,0.1358011142,-0.1870195278
train11635,0.1687477113,0.055747016,0.055747016,3.6584146201,-1.8696510352,1.8699102293,0.3610387304,5.179251066,-1.9567366055,1.5088714989,5.5280656553
train11748,1.0000130641,0.032422153,0.032422153,-0.9497604675,-1.6935235941,-0.7713818039,-0.5486004203,1.4060904355,0.5608191529,-0.2227813836,0.7437631266
train968,1.5324055773,-0.1439304483,0.1439304483,-0.2368910786,2.4022984833,-0.6876081405,0.9061805322,-0.7587981821,-0.098610177,-1.5937886727,-2.6391895619
train8690,0.9779890734,0.0018039853,0.0018039853,-0.4387179987,-0.0774227013,-0.1177344973,0.0339933438,-3.4634573754,5.6665292134,-0.1517278411,-0.3612952974
train1591,0.8685372017,-0.0250808275,0.0250808275,128.5806467106,0.6937389035,9.8233904526,0.2058244474,47.72703426,185.3444373119,9.6175660052,127.8869078071
train19358,6.5919769449,-0.0820990655,0.0820990655,-0.3386413383,5.1206857333,1.2889370278,2.2393328976,0.5755897344,-0.0661320292,-0.9503958698,-5.4593270716
train17128,3.6835525172,-0.0011440259,0.0011440259,-0.6083617988,1.5197078625,0.5997291327,1.1037868511,0.5433378121,-0.4003149644,-0.5040577184,-2.1280696613
train16487,0.2303966407,0.463496428,0.463496428,0.5050825966,0.9747157153,0.5067249105,-0.4942249146,-1.0252921201,0.5181845216,1.0009498251,-0.4696331187
train11617,0.1844608069,0.0892795093,0.0892795093,0.1528472059,1.0121570465,-0.9161926876,-0.7450416493,1.2297200948,0.1510113538,-0.1711510383,-0.8593098406
train5628,0.5363117393,-0.0315921558,0.0315921558,-0.2139052878,644.8348745612,0.0896686428,25.4329486014,0.003525688,-0.000331721,-25.3432799586,-645.048779849
train9998,0.9968096798,-0.0917702871,0.0917702871,0.788859727,-1.974045474,-0.7094389965,-0.1611040842,4.4036065257,-0.3996157826,-0.5483349123,2.762905201
train9791,4.1954850634,0.0109775445,0.0109775445,-1.5902866369,-0.1253363638,-0.271147537,-0.0402081768,6.7435919402,12.6881504193,-0.2309393602,-1.4649502731
train12246,0.2035030045,-0.3951807084,0.3951807084,2.2130548206,-1.8814649897,-0.077792174,0.3442891377,-0.2259501259,-1.1762402345,-0.4220813117,4.0945198103
train6902,1.0109415313,-0.0735017624,0.0735017624,-1.2294823001,8.7212491213,0.8777913761,2.2278875747,0.394001648,-0.1409754822,-1.3500961986,-9.9507314214
train6171,2.5156324991,0.0263044981,0.0263044981,-0.5144154477,1.1217263723,-0.6502770275,0.5441988883,-1.194925314,-0.4585926304,-1.1944759158,-1.63614182
train14455,1.0007068717,-0.3203158962,0.3203158962,0.200606976,11.249047103,-0.2220463527,-0.5266173884,0.4216464507,0.0178332417,0.3045710357,-11.048440127
train17477,5.6521018787,0.0252229737,0.0252229737,-1.0876139025,137.1655855595,0.3279737661,8.3244803377,0.0393987075,-0.0079292039,-7.9965065716,-138.253199462
train13270,0.2059070805,-0.5934464075,0.5934464075,0.214539173,-1.3930052245,0.3249428833,-0.7790986944,-0.4170753791,-0.1540117504,1.1040415777,1.6075443975
train4164,0.6420766577,-0.0019835311,0.0019835311,4.8522509902,-0.2432200776,1.6018917756,-0.4328161717,-3.7010903944,-19.9500429326,2.0347079473,5.0954710678
train2356,1.0056068292,0.1690983616,0.1690983616,125.6821467734,673.1553641454,7.5840152921,23.4597129504,0.3232782647,0.186706002,-15.8756976583,-547.473217372
train14481,0.1934942769,-0.0294303093,0.0294303093,232.7367177803,3.8448043348,12.2196540478,-0.502353123,-24.3248294642,60.5327859402,12.7220071708,228.8919134455
train192,3.40911918,0.2769695835,0.2769695835,-0.8214800272,-0.395455395,-0.0407097573,0.5776976184,-0.070468972,2.0773013533,-0.6184073757,-0.4260246322
train17428,0.1768627153,0.2099599951,0.2099599951,3.9447082433,0.5368349828,1.8706449227,-0.2417511647,-7.7378941484,7.3480834329,2.1123960874,3.4078732605
train2106,1.2542922355,0.0146834124,0.0146834124,6.1321961427,0.5560645657,2.5337445073,-0.8190653449,-3.0934583218,11.0278491401,3.3528098522,5.576131577
train10056,0.9791119108,-0.0034280452,0.0034280452,0.3018427997,0.5328983539,-0.2654129636,0.0498208986,-5.3273419601,0.5664172116,-0.3152338622,-0.2310555542
train11220,0.1581479309,0.0073635535,0.0073635535,26.4406324139,-1.6409345204,-4.4495401241,0.0177529327,-250.6369059857,-16.1131550864,-4.4672930568,28.0815669343
train3580,0.6038015563,-0.0189219539,0.0189219539,4.5399456439,-1.292653056,2.072778432,-0.2020969663,-10.2563559956,-3.5121145793,2.2748753983,5.8325986999
train14931,1.179293202,0.0177465625,0.0177465625,-0.0013042115,1.8161724985,-0.9344836069,-0.3096395806,3.0179720729,-0.0007181099,-0.6248440263,-1.81747671
train11681,0.997728956,0.1219088035,0.1219088035,-0.2288962113,-0.9417349596,-0.1686127531,-0.0780959278,2.1590466731,0.2430579952,-0.0905168253,0.7128387483
train2812,2.1575567953,-0.0335889346,0.0335889346,185.8514212692,0.5498410214,13.7058900211,-0.0109457647,-1252.1637726325,338.0093773214,13.7168357858,185.3015802478
train4662,1.0588301772,0.3061614651,0.3061614651,0.3956262615,0.1808894051,0.1999856022,-0.0606334469,-3.2982720334,2.1871168258,0.2606190491,0.2147368564
train9115,1.3892148507,0.3885230088,0.3885230088,14.8460065083,24.3761124075,-3.2342759304,-3.1918877876,1.0132799602,0.6090391388,-0.0423881428,-9.5301058992
train18454,0.9999981265,0.0525278814,0.0525278814,-1.9853119652,-0.8337544166,0.1211942029,-0.4751142264,-0.2550843485,2.3811711526,0.5963084293,-1.1515575486
train2821,0.3933404604,0.6905968108,0.6905968108,-0.2909789969,-0.3867942202,-0.3549333396,0.8669852102,-0.4093879981,0.7522837253,-1.2219185498,0.0958152233
train19650,1.1778746628,-0.4066259666,0.4066259666,9.2779429573,0.2111971116,2.2987725863,-1.1591999887,-1.983068158,43.93025495,3.457972575,9.0667458457
train10401,0.976362426,-0.1457565239,0.1457565239,0.1574410699,4.7355123337,-0.2909669954,2.0931854235,-0.1390067942,0.0332468926,-2.3841524189,-4.5780712638
train15233,0.1664630911,0.7361110651,0.7361110651,1.8539026594,-0.4725710541,1.5134474563,1.2358919637,1.22457909,-3.9230135729,0.2775554926,2.3264737135
train15761,0.2111284905,0.1246946567,0.1246946567,-1.0195085938,-0.3431725725,-0.4777831352,-0.4797597458,0.9958799991,2.9708335558,0.0019766106,-0.6763360213
train15892,0.9994140639,-0.9499310436,0.9499310436,8.9378768482,1.2458513961,3.1334032289,-1.8016246546,-1.7392097854,7.1741115162,4.9350278835,7.6920254521
train2306,1.1217689613,-0.0008890495,0.0008890495,1.1858889333,-0.1979130621,-0.6938151064,-0.0560263485,12.3837288165,-5.9919690025,-0.6377887579,1.3838019954
train9297,5.4587550625,0.4414612334,0.4414612334,2.01847194,3.4605387241,-0.1488987495,1.6768433676,-0.0887970531,0.5832825756,-1.8257421171,-1.4420667841
train9669,0.9945650141,-0.4546491915,0.4546491915,-0.2749657078,0.1849896761,0.4944788758,-0.1433637845,-3.4491198563,-1.4863840707,0.6378426603,-0.4599553839
train3444,2.78220594,2.770213526220825e-05,2.77021352622083E-005,6.0808103482,1.5181881265,2.3119065402,1.2557300218,1.8410856634,4.0053075387,1.0561765184,4.5626222217
train15231,6.5994402705,-0.7140136948,0.7140136948,-0.9140485328,-1.0805933664,-0.7959090706,0.6976561966,-1.1408327977,0.8458764982,-1.4935652672,0.1665448336
train12311,1.0000619326,0.0200186173,0.0200186173,-0.4809528991,-1.8739752544,-1.2324962884,0.3089410741,-3.9894219051,0.2566484792,-1.5414373625,1.3930223553
train7918,4.7141800757,-0.2556120728,0.2556120728,3.4184433211,1.8702877312,-0.9021768121,0.5334946304,-1.691070089,1.8277633244,-1.4356714425,1.5481555899
train17138,0.2143149536,0.704725491,0.704725491,0.8780500112,-0.004812342,-1.5182075732,-1.4125111178,1.07482876,-182.4579406867,-0.1056964554,0.8828623532
train1754,0.766400035,0.3792465573,0.3792465573,17.6507132711,177.7411119744,2.8057471759,9.7398399659,0.2880691249,0.0993057435,-6.93409279,-160.0903987033
train19766,0.938750011,-0.1031277769,0.1031277769,-0.4027908163,0.4450412874,0.5855534606,-0.3157715098,-1.8543581116,-0.9050639294,0.9013249704,-0.8478321037
train2016,0.4297569515,-0.0024986306,0.0024986306,0.2386557313,-0.1852303402,-0.4330690371,0.0452680852,-9.5667628791,-1.2884267828,-0.4783371223,0.4238860715
train6365,0.9982408813,-0.0316838159,0.0316838159,-1.4556201761,-0.7585028645,0.0286032095,0.1999371747,0.1430609867,1.9190701106,-0.1713339652,-0.6971173116
train11331,0.2110552464,0.0324014418,0.0324014418,0.2192990765,-1.0101080537,0.2484149823,-0.2849996197,-0.8716326799,-0.2171045718,0.533414602,1.2294071302
train2893,1.0408886195,0.4042938916,0.4042938916,-0.579231875,0.9682041705,-0.6733951718,-0.0233578809,28.8294633697,-0.5982538525,-0.6500372909,-1.5474360455
train4898,1.0003056596,-0.0208518448,0.0208518448,1209.7071032541,-0.5532255428,30.3267725583,0.2096258381,144.6709662949,-2186.6436194025,30.1171467202,1210.2603287969
train18860,1.0018721131,-0.0007947624,0.0007947624,-1.9999706228,-1.1821016213,-0.0054200741,0.4840206085,-0.0111980234,1.691877066,-0.4894406826,-0.8178690015
train16522,1.0022804905,0.2246177744,0.2246177744,-0.8243617021,-1.3433857752,-0.4896948491,-0.3160905487,1.5492233194,0.613644805,-0.1736043004,0.5190240731
train15106,4.9146629124,-0.2041097767,0.2041097767,-1.9451754386,1.6114689123,0.2341464529,0.561713197,0.416843425,-1.2070821992,-0.3275667441,-3.5566443509
train2663,0.3725282237,0.596027634,0.596027634,-0.3179728869,12.1041768615,0.4163838702,3.2644145354,0.1275523882,-0.0262696828,-2.8480306652,-12.4221497484
train4897,0.7587951543,0.0439994058,0.0439994058,20.1272634259,-1.2196097259,-0.6968677313,0.022196912,-31.394805336,-16.503036175,-0.7190646433,21.3468731518
train13590,0.3517713318,0.0538874224,0.0538874224,2.9619024375,-0.5307582377,1.5077338505,-0.7067983132,-2.133188241,-5.5805114779,2.2145321637,3.4926606752
train14444,0.2093744658,0.0235386985,0.0235386985,0.520661614,-1.9980969396,0.5083984759,-0.0436240809,-11.6540787889,-0.2605787556,0.5520225568,2.5187585536
train17116,1.002333725,-0.1083390537,0.1083390537,246.4039936102,0.0164111426,15.7608373385,-0.0687325526,-229.3067366525,15014.4325484199,15.8295698911,246.3875824676
train3803,1.065729367,0.0554875422,0.0554875422,-0.8787941209,3.8412658694,-0.033027592,2.0538751446,-0.0160806231,-0.2287772184,-2.0869027366,-4.7200599903
train17901,1.0408273822,-0.0058965722,0.0058965722,-0.75480206,-0.4539330368,0.4792725567,-0.3428463267,-1.3979223908,1.6628048606,0.8221188834,-0.3008690232
train5274,1.8932741112,0.6623139393,0.6623139393,-1.4654417095,-0.2195095214,-0.7311349332,-0.0230313064,31.7452653576,6.6759824365,-0.7081036268,-1.2459321881
train12421,0.2117592252,0.0181273824,0.0181273824,5.5680349989,-1.9849417163,0.4457102228,-0.1227121987,-3.6321590479,-2.8051377797,0.5684224215,7.5529767152
train11482,0.9219095577,0.0043014351,0.0043014351,0.1008578501,-0.1747965066,-0.0461806433,-0.978917762,0.0471752021,-0.5770015206,0.9327371187,0.2756543567
train967,0.8522702507,-0.0130929301,0.0130929301,0.6467685896,-0.046637397,1.361215636,0.138877434,9.8015609649,-13.8680250444,1.222338202,0.6934059866
train5674,0.6264315108,-0.0079055335,0.0079055335,0.4015437725,18.1852708524,0.2973934739,3.5615242959,0.0835017395,0.0220807144,-3.264130822,-17.7837270799
train6078,1.1178544389,-0.3618385242,0.3618385242,5.7221329578,-1.440402299,1.8557634053,0.4718572689,3.9328914221,-3.9725936023,1.3839061364,7.1625352568
train7696,0.9998950994,0.0724629188,0.0724629188,10.4970179709,-1.1593821418,3.0864926203,-0.1317163132,-23.4328804483,-9.0539759001,3.2182089335,11.6564001127
train7138,1.8648046555,-0.7209070157,0.7209070157,-0.6123797227,1.1030693394,-1.1779729527,1.2753869532,-0.9236200431,-0.5551597718,-2.4533599059,-1.7154490621
