1347.0,1318.0,32.0,1.5954665460762829,7.7461563762013457,-0.013817506129082932,0.013817506129082932,-6.1506898301250628
1910.0,5.0,1839.0,8.1308012707510322,1.5825052651800267,8.408613070029978e-05,8.408613070029978e-05,6.5482960055710056
3167.0,8.0,5.0,8.6365453386457087,8.6377835732108927,-0.082383498343667386,0.082383498343667386,-0.0012382345651840154
2375.0,14.0,1388.0,8.3516123322549074,4.4053097559509782,-0.57781279362741211,0.57781279362741211,3.9463025763039292
1652.0,541.0,14.0,5.8263455419940469,7.9782373096488834,-0.22243047240287417,0.22243047240287417,-2.1518917676548366
888.0,874.0,879.0,1.5360716660394242,1.4742711782947548,-0.87502296350637843,0.87502296350637843,0.061800487744669397
1099.0,1079.0,520.0,1.5819408825833614,4.478976663928921,-0.023583727574438395,0.023583727574438395,-2.8970357813455596
2008.0,27.0,3.0,8.1590472186302865,8.1827310233727264,-0.27303355610477781,0.27303355610477781,-0.023683804742439918
7091.0,256.0,6404.0,9.2651996457287193,2.4903160576935113,0.063607054958165307,0.063607054958165307,6.7748835880352081
3288.0,3144.0,3140.0,1.9132943596311449,1.8932062505358411,-0.77072694033250888,0.77072694033250888,0.020088109095303786
1538.0,21.0,1484.0,7.9011970574552386,1.4125086591721852,0.12390876974141692,0.12390876974141692,6.4886883982830534
924.0,914.0,909.0,1.3635806910399744,1.4952378219486233,0.16213519084427419,0.16213519084427419,-0.13165713090864894
2178.0,33.0,13.0,8.2487714418451823,8.2589559139829642,-0.11223885662143922,0.11223885662143922,-0.010184472137781952
3644.0,3444.0,25.0,2.0179074646963997,8.7731099320571317,0.0022999066431976271,0.0022999066431976271,-6.755202467360732
7377.0,6125.0,6403.0,2.8893927923273086,2.7516776986263576,-0.18095452399665157,0.18095452399665157,0.13771509370095103
6339.0,5606.0,5808.0,2.4817118425617544,2.3336613636315979,0.53601640896340697,0.53601640896340697,0.14805047893015644
784.0,771.0,538.0,1.4171764111055269,2.5646905050174906,0.0293254904131161,0.0293254904131161,-1.1475140939119637
5592.0,4502.0,5158.0,2.8741876940450526,2.254091004099652,0.5550699922657385,0.5550699922657385,0.62009668994540057
577.0,8.0,571.0,6.9326684338914717,1.4882140682629252,-0.15201660442343423,0.15201660442343423,5.4444543656285465
7603.0,5074.0,6841.0,4.2388288517046764,2.534015130195689,0.29359527793082096,0.29359527793082096,1.7048137215089874
1287.0,2.0,9.0,7.7377143455290707,7.7308896681674328,0.235414344100385,0.235414344100385,0.006824677361637832
2048.0,1984.0,1982.0,1.721804769318017,1.6431845076424416,-0.73421025979633703,0.73421025979633703,0.078620261675575343
3311.0,343.0,2563.0,7.986305315195124,2.4447678789090617,0.84180926307972681,0.84180926307972681,5.5415374362860623
4781.0,4404.0,4430.0,2.1902931943612538,2.1906322058878605,0.49740191390746086,0.49740191390746086,-0.00033901152660664735
530.0,523.0,525.0,1.4492309528180956,1.2974777037795366,0.17676485092787142,0.17676485092787142,0.15175324903855891
3013.0,2.0,2.0,8.5879779339146527,8.5879714096518427,-0.025234554021189348,0.025234554021189348,6.5242628100037336e-06
5146.0,4799.0,4512.0,2.1804574369171501,2.4048987438153855,0.59529208029730818,0.59529208029730818,-0.22444130689823538
2986.0,2874.0,2769.0,1.8285072524864709,1.8370689705075431,0.0042999847208692278,0.0042999847208692278,-0.0085617180210721955
1366.0,1326.0,1276.0,1.4470098322300471,1.5220966315014754,0.26092358634120083,0.26092358634120083,-0.075086799271428362
7127.0,19.0,2.0,9.4486482259121853,9.4489139898940397,0.0015115401121013996,0.0015115401121013996,-0.00026576398185440553
7570.0,6589.0,6763.0,2.6860657999370439,2.5804560710958455,0.010273763378678427,0.010273763378678427,0.10560972884119835
522.0,519.0,22.0,1.4550706119027392,6.7849561938794487,-0.82840137763065425,0.82840137763065425,-5.3298855819767095
977.0,18.0,781.0,7.4430073910323147,2.0419014813836274,-0.23004327069541289,0.23004327069541289,5.4011059096486873
530.0,523.0,522.0,1.436777541581292,1.5733230002389762,0.050471308029606407,0.050471308029606407,-0.13654545865768419
834.0,562.0,793.0,2.6569281574716008,1.2517264517878921,0.48067090126221945,0.48067090126221945,1.4052017056837087
1617.0,24.0,1571.0,7.9504602658410937,1.5895839333548079,0.7427094406457696,0.7427094406457696,6.3608763324862858
530.0,522.0,517.0,1.3402338104951612,1.2703381854914717,-0.35860098901317033,0.35860098901317033,0.06989562500368951
3278.0,3144.0,2824.0,1.8198412714341803,2.1646539617537037,0.34600664137469705,0.34600664137469705,-0.34481269031952344
6438.0,5539.0,28.0,2.5769776258362045,9.3412841656548888,0.15447038802019156,0.15447038802019156,-6.7643065398186843
530.0,525.0,522.0,1.3363827735740026,1.5172985655492024,0.10600206768592446,0.10600206768592446,-0.1809157919751998
1701.0,139.0,27.0,7.7212035891209698,7.9917477018583947,0.34836181135704392,0.34836181135704392,-0.27054411273742485
5245.0,4823.0,4158.0,2.2669654784456021,2.9400541674493015,0.55303958458949776,0.55303958458949776,-0.67308868900369934
1424.0,1392.0,1374.0,1.5697292243412768,1.3703043707742966,0.075810845807686086,0.075810845807686086,0.19942485356698025
5769.0,4268.0,5276.0,3.2651158053224307,2.3027293723442286,0.33086529562875316,0.33086529562875316,0.96238643297820214
2031.0,1963.0,7.0,1.690294391815228,8.1922375918396035,0.015648507359852064,0.015648507359852064,-6.5019432000243755
7641.0,6818.0,3.0,2.597946455373819,9.5186812522034856,-0.01501128052026417,0.01501128052026417,-6.9207347968296666
5790.0,4272.0,5301.0,3.3556972535983798,2.3272882673849598,-0.0023403805660544151,0.0023403805660544151,1.02840898621342
638.0,2.0,629.0,7.0362254382857632,1.4095222508678651,-0.31539295474986773,0.31539295474986773,5.6267031874178981
707.0,693.0,4.0,1.0782026134914862,7.1387168517213215,-0.23031776125594866,0.23031776125594866,-6.0605142382298354
6024.0,5556.0,5411.0,2.2799762539503847,2.3452776435894771,-0.19949457224324466,0.19949457224324466,-0.065301389639092378
903.0,868.0,881.0,1.0833276312923452,1.584772366638977,-0.0088066702122836585,0.0088066702122836585,-0.50144473534663181
5366.0,5.0,27.0,9.1649761660843847,9.1573282528730218,0.065482714623527949,0.065482714623527949,0.0076479132113629333
710.0,2.0,704.0,7.1431037044608212,1.2429275913725117,-0.029283487024986243,0.029283487024986243,5.9001761130883095
3735.0,2.0,796.0,8.8027767273324127,7.2987234230975568,-0.0094332302929822903,0.0094332302929822903,1.5040533042348558
1025.0,7.0,11.0,7.5065906751360014,7.4977589142568082,0.037071649547743918,0.037071649547743918,0.00883176087919324
530.0,525.0,524.0,1.2951773629334964,1.4814065080880257,0.29551881769450011,0.29551881769450011,-0.18622914515452926
6918.0,29.0,4979.0,9.4134854781086865,3.7077414834218141,-0.034238254847269736,0.034238254847269736,5.7057439946868724
794.0,749.0,2.0,1.8441319483936773,7.2564354581863446,-0.00064979110077109192,0.00064979110077109192,-5.4123035097926673
2302.0,7.0,2158.0,8.3189057248555827,1.6645210900226459,0.73635843344910656,0.73635843344910656,6.6543846348329367
1158.0,1016.0,39.0,1.4585848243408934,7.575585192691709,0.087298875151336233,0.087298875151336233,-6.1170003683508156
4694.0,3987.0,2.0,2.5290903665032385,9.031297395071272,-0.0090045726563955791,0.0090045726563955791,-6.5022070285680336
4861.0,11.0,4532.0,9.0638166031575338,2.1601871625469027,0.031175339900518677,0.031175339900518677,6.9036294406106311
822.0,810.0,812.0,1.5468033988834868,1.5895306494590606,-0.11919927808548897,0.11919927808548897,-0.042727250575573805
1966.0,1901.0,1787.0,1.7509427166407603,1.7688990769629855,0.006041750821639531,0.006041750821639531,-0.017956360322225251
5211.0,7.0,9.0,9.1353010879408512,9.1343319830114886,-0.0068365390648537135,0.0068365390648537135,0.00096910492936252979
2682.0,2.0,2548.0,8.4716593890075185,1.9002449940510697,0.016008045064999355,0.016008045064999355,6.5714143949564487
201.0,186.0,22.0,1.4539071506554437,5.6900983718559219,-0.0075349812134577468,0.0075349812134577468,-4.2361912212004782
2191.0,2057.0,22.0,1.6501626637891649,8.2539423325469539,-0.56899173189718888,0.56899173189718888,-6.603779668757789
4288.0,4.0,4042.0,8.9420608798471015,2.0312248262450918,0.013017481557790417,0.013017481557790417,6.9108360536020097
815.0,93.0,2.0,6.9406166876030282,7.2806637263550646,-0.025730470218752285,0.025730470218752285,-0.34004703875203646
816.0,809.0,808.0,1.4514567474969891,1.484029672654013,0.034982600339509097,0.034982600339509097,-0.032572925157023924
6936.0,4706.0,2.0,3.8976433720848247,9.4217240708206074,-0.069758219904202307,0.069758219904202307,-5.5240806987357827
5814.0,5346.0,5334.0,2.2801907421719791,2.3291887141497494,0.011838567005785261,0.011838567005785261,-0.048997971977770227
574.0,568.0,557.0,1.4824255212418009,1.1587761382411053,-0.75734149749299573,0.75734149749299573,0.32364938300069568
332.0,304.0,113.0,1.7515670042216582,5.1109867341179918,0.27486445566071371,0.27486445566071371,-3.3594197298963335
512.0,7.0,509.0,6.8073085924545804,1.3488063013491605,-0.059685664416547282,0.059685664416547282,5.45850229110542
878.0,17.0,868.0,7.3363280821486763,1.513673241750805,-0.14380120668851892,0.14380120668851892,5.8226548403978713
6205.0,5715.0,39.0,2.2361427892027512,9.3007030691409991,0.58810536378244416,0.58810536378244416,-7.0645602799382479
1710.0,1661.0,8.0,1.6248132224523175,8.0204864000136329,-0.14112357521369207,0.14112357521369207,-6.3956731775613154
1308.0,14.0,1276.0,7.7413733366578654,1.6561191442910923,0.0011504187328471081,0.0011504187328471081,6.0852541923667731
5389.0,9.0,4945.0,9.168205410912126,2.3111224222629572,-0.051052053481745949,0.051052053481745949,6.8570829886491689
7813.0,2.0,69.0,9.5408047988260645,9.5143988737838736,-0.14461785713043418,0.14461785713043418,0.026405925042190859
3966.0,3007.0,2.0,3.1207876499670375,8.8627890317192914,0.016667788360557545,0.016667788360557545,-5.7420013817522539
3077.0,2.0,2906.0,8.6092745014239895,1.8024855783228659,-0.018146528202927132,0.018146528202927132,6.8067889231011236
907.0,889.0,3.0,1.5861635773589597,7.3881482857235214,0.041767711843767312,0.041767711843767312,-5.8019847083645617
4451.0,2477.0,4183.0,4.7217261025985726,2.0978846942721479,-0.16892652199471964,0.16892652199471964,2.6238414083264248
5411.0,5036.0,4992.0,2.1178100473284447,2.2006320776776489,-0.015421776839486276,0.015421776839486276,-0.082822030349204212
1000.0,2.0,985.0,7.4853937595069411,1.3055983886040545,-0.42426177245137847,0.42426177245137847,6.1797953709028866
823.0,764.0,9.0,0.9814596766257716,7.287507057355854,0.016982270504907613,0.016982270504907613,-6.3060473807300825
3129.0,2.0,2844.0,8.6258359551024704,2.0359249123277925,-0.080785428094127032,0.080785428094127032,6.5899110427746779
2273.0,1996.0,2.0,1.9538480533225311,8.3061568893744813,0.19424967595164094,0.19424967595164094,-6.3523088360519502
530.0,525.0,521.0,1.4978490933351907,1.4825253286483342,-0.01937279729791283,0.01937279729791283,0.015323764686856478
2811.0,3.0,2649.0,8.5184798033501536,1.8017167163287153,0.76090812710349831,0.76090812710349831,6.7167630870214383
4343.0,6.0,4031.0,8.9537230730316271,2.1126950914834302,-0.0075027632800300035,0.0075027632800300035,6.8410279815481969
4722.0,4270.0,4416.0,2.2479257422246421,2.1071766397074789,-0.63226038915339955,0.63226038915339955,0.14074910251716322
205.0,2.0,29.0,5.9024687986347901,5.6566542249524234,-0.20236458729278281,0.20236458729278281,0.2458145736823667
2338.0,2278.0,25.0,1.6873283835180342,8.3149908806486863,-0.40042287580511382,0.40042287580511382,-6.6276624971306521
600.0,598.0,585.0,1.3897306284090929,1.0936459839340751,0.077670568116377389,0.077670568116377389,0.29608464447501781
1375.0,21.0,2.0,7.7880280311280288,7.8035708764568872,-0.33206188281346644,0.33206188281346644,-0.015542845328858412
4007.0,3794.0,2.0,2.003800876106526,8.8730640786827912,0.60787499006618773,0.60787499006618773,-6.8692632025762652
599.0,588.0,325.0,1.48926553246406,3.5367141143626721,0.42816236782510986,0.42816236782510986,-2.0474485818986121
7542.0,6440.0,24.0,2.7131007773731746,9.4997590753851107,-0.00057841677680791866,0.00057841677680791866,-6.7866582980119361
818.0,9.0,2.0,7.2760492973869528,7.2843206253899409,0.025463695763614,0.025463695763614,-0.008271328002988021
743.0,31.0,696.0,7.1240037148549362,0.47096588924593707,0.066502760855770574,0.066502760855770574,6.6530378256089993
1870.0,1747.0,206.0,1.6845300828033345,7.2823364360852914,-0.029350624097576879,0.029350624097576879,-5.5978063532819569
524.0,517.0,516.0,1.4953879027184893,1.4384213642369481,0.018200758977769967,0.018200758977769967,0.056966538481541207
1162.0,1024.0,1036.0,2.1886903408689964,2.1392390466000428,0.98487679427600017,0.98487679427600017,0.049451294268953561
4908.0,2.0,4590.0,9.075877804444282,2.1232823694383951,-0.55108390718936517,0.55108390718936517,6.9525954350058869
907.0,888.0,882.0,1.4531511008745053,1.2206555396341807,0.78369475923942533,0.78369475923942533,0.23249556124032456
1553.0,1498.0,1517.0,1.564283355327758,1.5432240507135147,-0.31843561083402822,0.31843561083402822,0.021059304614243324
5550.0,3.0,4239.0,9.1989019583475642,2.9263387706269199,0.0078916818036720311,0.0078916818036720311,6.2725631877206443
3458.0,19.0,3311.0,8.7162149230551407,1.9001347981416323,-0.0092801053187284294,0.0092801053187284294,6.8160801249135083
662.0,648.0,652.0,1.2367287017766282,1.3701976972758221,0.15505550328941484,0.15505550328941484,-0.13346899549919389
1785.0,1600.0,1738.0,1.0979050787764928,1.6873360045252701,-0.013070737031231711,0.013070737031231711,-0.58943092574877731
1040.0,11.0,1016.0,7.518467566457617,1.4615716105889272,-0.52153475355071588,0.52153475355071588,6.0568959558686899
4339.0,4001.0,3942.0,2.0634575122031968,2.0923736102922552,-0.020484899119007405,0.020484899119007405,-0.028916098089058373
2486.0,2.0,45.0,8.3957402515878918,8.3658567495182563,0.086939303498357601,0.086939303498357601,0.029883502069635526
805.0,76.0,740.0,6.9665836271958979,2.0261592982033374,0.012269492057034023,0.012269492057034023,4.9404243289925605
881.0,866.0,32.0,1.5537422033297963,7.3044544625034842,0.49252044806098572,0.49252044806098572,-5.7507122591736879
7002.0,5906.0,6120.0,2.7454929562029955,2.6187742054952281,0.196656539038604,0.196656539038604,0.12671875070776739
6744.0,6138.0,5974.0,2.4203484372041162,2.5809064393439396,0.44290048146977057,0.44290048146977057,-0.16055800213982341
5630.0,2.0,2.0,9.2131256700843753,9.2131326250649082,-0.12405425275641335,0.12405425275641335,-6.9549805328250613e-06
3327.0,3174.0,3030.0,1.8731537883485938,1.9232112344135839,-0.020690700875893975,0.020690700875893975,-0.050057446064990074
1016.0,9.0,2.0,7.4936059455567978,7.5012014122040078,-0.031542175325253941,0.031542175325253941,-0.007595466647210003
780.0,300.0,24.0,4.9986705814313792,7.1792693712224631,0.67082313437780583,0.67082313437780583,-2.1805987897910839
723.0,712.0,719.0,1.5770119557888966,1.4914976500589301,0.47931634441814708,0.47931634441814708,0.085514305729966544
1883.0,1836.0,3.0,1.6771483754039469,8.1182121130017482,0.02071800169669525,0.02071800169669525,-6.4410637375978013
4687.0,4038.0,4383.0,2.5595781871887304,2.1166754053585963,0.24631160629789542,0.24631160629789542,0.4429027818301341
610.0,607.0,601.0,1.4798737096371042,1.1178906983453727,0.10890423595791927,0.10890423595791927,0.36198301129173149
3336.0,3144.0,2.0,1.9512729886598326,8.6899281305229898,0.017497961727160356,0.017497961727160356,-6.7386551418631573
3459.0,3296.0,3321.0,1.9222766507250562,1.8675272520720032,0.014260408408370905,0.014260408408370905,0.05474939865305295
2076.0,187.0,4.0,7.529706244199045,8.2154694306222087,-0.0035324965566743264,0.0035324965566743264,-0.6857631864231637
3658.0,3444.0,2.0,1.9989209653297078,8.7821248325537233,-0.018435272818786232,0.018435272818786232,-6.7832038672240156
1588.0,2.0,1555.0,7.948213291127403,1.6388747514006488,-0.13477070562803423,0.13477070562803423,6.3093385397267543
1840.0,5.0,1789.0,8.0942269858001108,1.6886490142816077,-0.20820463171780285,0.20820463171780285,6.4055779715185031
2764.0,2551.0,2624.0,1.8561756273841583,1.8887034581417153,-0.48704804428849297,0.48704804428849297,-0.032527830757556941
681.0,152.0,675.0,5.8300030583946993,1.496127448276523,-0.29687194206051448,0.29687194206051448,4.3338756101181763
1189.0,69.0,86.0,7.5088557248706369,7.0303112977460653,-0.0046791375464029228,0.0046791375464029228,0.47854442712457157
1730.0,1663.0,1689.0,1.3362983544492693,1.5993267107391036,-0.52271498654611093,0.52271498654611093,-0.26302835628983434
1783.0,37.0,1720.0,8.031455505209232,1.617306183846158,-0.11930439617721478,0.11930439617721478,6.414149321363074
1634.0,27.0,1593.0,7.9626978941144131,1.6183974887093013,-0.037668733660090839,0.037668733660090839,6.3443004054051118
1621.0,1591.0,2.0,1.5351261118876902,7.9682644647212477,0.42377008141023648,0.42377008141023648,-6.4331383528335575
3218.0,3076.0,1720.0,1.9049932188393148,4.6589113290096478,-0.071376487014806256,0.071376487014806256,-2.7539181101703329
2105.0,3.0,2052.0,8.2296816538816362,1.7131078594364091,0.030766905360025364,0.030766905360025364,6.5165737944452271
1134.0,1081.0,1052.0,1.0596884705819818,1.433713286737377,-0.098864988210142321,0.098864988210142321,-0.37402481615539518
2441.0,2344.0,5.0,1.8114471745825007,8.3764562363881083,-0.093925329908053287,0.093925329908053287,-6.5650090618056076
612.0,18.0,14.0,6.9616025576428271,6.970461970076574,0.54380268755806571,0.54380268755806571,-0.0088594124337468827
