SampleID,Entropy Ratio,Spearman rank correlation,Abs rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Max A,Max B,Min A,Min B,Mean A,Mean B,Sd A,Sd B
train5202,1.0448230431,0.1643177511,0.1643177511,0.3030525629,-0.3211224121,0.0144110361,0.1457298272,9999,9999,0,0,5708.2789415656,5254.8412348401,1662.2160997005,1521.1978042974
train261,0.940053258,-0.5873130666,0.5873130666,-0.5508092065,0.6014770652,-0.0733517523,-0.825748089,9999,9999,0,0,5560.9754716981,6523.8,1953.4426730152,1677.1654607228
train11980,0.40906882,0.6625865252,0.6625865252,142.8092011351,0.3858122036,-3.6230327772,0.5705590068,215203,43695,-249747,-28124,0.03493179,0.0386523357,9998.9796891957,9999.0329215076
train3430,0.8588237358,-0.0443445281,0.0443445281,5.9808491128,334.0884426926,2.5167204822,16.6934077615,663,2466,1,1,68.5795755968,37.2665782493,130.2785208873,110.4759141613
train19713,0.2290509381,0.4187678908,0.4187678908,0.0021657605,0.0855222617,-0.2011790183,-0.2156643414,31738,32010,-45059,-41894,-0.0037523452,-0.012195122,9998.8259924355,9998.8132050141
train13831,4.7897343013,0.6456263756,0.6456263756,-1.0650095105,1.5747765668,-0.8047759496,-0.3289791154,8,30878,1,-52183,4.694235589,-0.0137844612,1.731107648,9993.7289589433
train6551,2.7583975271,-0.1105297779,0.1105297779,49.2350074808,0.4244747314,7.1578633321,-0.6390170555,1,9999,0,0,0.018444666,6698.241774676,0.134552816,1438.6416217121
train6326,0.8267664776,-0.0027879716,0.0027879716,14.7510992069,-1.7979859185,3.0477991993,0.1219390158,9999,256,0,1,757.7040506663,118.8776883494,865.8725174134,112.5010337682
train5650,0.8546974586,-0.0243601799,0.0243601799,16.207973172,-1.5653527075,3.5921314263,-0.5022857605,9999,6,0,1,502.7614314115,3.88601723,1029.2406229114,1.3622757447
train2783,2.1071286007,-0.8736127183,0.8736127183,31.3099538963,1.2008031902,0.8531952678,0.8230943445,9999,9999,0,0,4632.9349823322,4812.0332155477,513.5517714127,1438.8984242197
train12839,0.7689448616,-0.0986377639,0.0986377639,3.8118266515,-0.0391543561,-1.8507238551,-0.2243369361,8067,30546,-60155,-30973,-0.0014814815,0.0118518519,9992.5791933221,9992.5844669309
train5895,0.2584187617,-0.2486176741,0.2486176741,-0.191520139,2.1376647685,0.4846818576,1.8260624133,9999,9999,0,0,4551.3597811218,1578.7879616963,1801.3355496649,2651.3185868842
train4745,2.7094083127,0.0581200365,0.0581200365,-1.2201930004,8.1275930024,0.1303629036,1.3451288327,21,9999,1,0,10.1956521739,3978.0859683795,5.888058263,873.1093699294
train18448,0.9541014858,0.1143647986,0.1143647986,-0.020386559,-0.3590060109,0.6157458256,-0.2189254672,33321,27947,-25232,-31217,-0.0071428571,0.0026785714,9995.5346449027,9995.5376311039
train4625,1.7619510754,0.0233151393,0.0233151393,-0.6113977956,0.6351631188,0.2596109663,-0.4471116681,224,9999,1,0,110.655379257,3650.247871517,47.2649087624,1505.2075773477
train13642,4.8101592395,-0.2535975335,0.2535975335,0.2160004648,162.7756876437,0.4982830834,5.822485415,6,204117,1,-78835,2.5368705036,-0.0116906475,1.1294330362,9995.5023480369
train3404,1.2941437847,0.3686719195,0.3686719195,-0.4923391317,0.6302660734,0.650628329,1.045494637,6890,9999,1,0,2409.6129597198,4057.9527145359,1596.3798754031,1924.582478306
train2923,0.5262724872,0.0021126547,0.0021126547,3.7524336204,0.8325367944,1.0043118629,-1.6830141991,9999,1,0,0,1645.4127358491,0.8219339623,1219.7433918946,0.3825683258
train3093,0.4402924534,-0.0266394655,0.0266394655,0.2009843434,-1.9194756949,0.1026627943,-0.2837680481,9999,1,0,0,5060.2536917834,0.570238546,1172.9311174556,0.4950419645
train18785,0.9972184112,-0.3711882383,0.3711882383,2.7813082739,-0.574523929,-1.939602167,0.8482769199,9819,4,-58338,1,0.0041528239,1.9094684385,9995.9152514134,1.0522606813
train13000,1.0001220193,-0.1283283258,0.1283283258,-1.3145959316,-0.903914811,0.2631332211,0.3129655615,13,15,1,1,7.2346915547,6.8103801502,3.7258985874,4.350955024
train2006,0.9856219249,-0.4416540889,0.4416540889,1.5688853295,1.0836912732,-1.0122297282,0.4114369181,9999,9999,0,0,5659.5447916667,5067.9993055556,1231.8457710076,1098.0218357281
train10136,0.2704235603,-0.006072445,0.006072445,1.7994969358,-0.4014525336,-0.1708326577,-1.2643367694,47239,1,-79014,0,-0.0024057739,0.7671745523,9999.3326866758,0.4226319423
train10909,2.1787840737,-0.4235232448,0.4235232448,7.5108881564,86.9730028875,-1.158552795,8.873983934,49584,114018,-72193,-9176,-0.0014619883,0.0058479532,9992.6786453999,9992.6738963793
train5869,1.0000701607,0.4216998235,0.4216998235,-1.6936486521,-0.3084311028,-0.5534901516,-1.2220343281,1,5,0,1,0.6333598726,3.2710987261,0.481887066,1.2064683959
train19227,0.1900476509,0.0020939574,0.0020939574,3.6148499558,0.4115148207,1.6138070872,-0.0984385913,53621,36162,-13696,-32357,0.0008841733,0.0459770115,9995.5841982885,9995.5722658951
train5380,1.0015568602,0.0489526327,0.0489526327,-0.3742148155,2.4539155964,0.8646603101,0.040476045,8,90,1,1,3.0326086957,59.8550110538,2.3765476384,6.0022854542
train13822,1.0010418559,-0.8832368257,0.8832368257,1.053415154,1.7547782394,0.3782740774,-0.6806415457,59259,27372,-30445,-60761,-0.0015043249,-0.0022564874,9998.1152540526,9998.1096057128
train10358,0.9864934355,0.3848085538,0.3848085538,20.4413210172,0.1147394185,-2.344823519,0.6180338636,24578,41512,-136127,-25491,-0.0016488046,-0.0020610058,9997.9420096269,9997.9386613486
train11961,4.3211992238,0.4454058407,0.4454058407,4.0237130663,-0.4575074182,-2.4543253791,-0.7151791715,1,14723,0,-35839,0.8876036244,0.0019278967,0.315853495,9999.0366530774
train19189,0.9999816018,0.0123265371,0.0123265371,-1.8129884578,0.5815181157,0.4324483116,1.6067103397,1,1,0,0,0.3943298969,0.1868556701,0.4887062812,0.3897956242
train3161,0.8112449259,0.049473367,0.049473367,-1.5497659713,5.294832941,0.1879126104,1.6781519224,9999,9999,0,0,4606.6366836825,2933.6595669777,3042.6658974975,1080.5877922199
train17848,0.9667379157,0.283658742,0.283658742,-0.5740165217,-0.1823694873,-0.5592248684,0.3538864712,19489,28515,-26426,-28178,-0.0063829787,-0.0085106383,9998.4840608543,9998.4856945805
train7985,1.0276633365,-0.435617064,0.435617064,3.5869982591,0.5780311859,1.8771098432,-1.2824311777,47412,9106,-8285,-27100,-0.0106951872,-0.0059417706,9997.0217341499,9997.0313183465
train6650,0.9831948818,0.1309582509,0.1309582509,2.9856354942,4.7432588052,1.4446202595,1.7926836873,9999,9999,0,0,2279.9408099689,2049.3495327103,1374.774768611,1352.5847531992
train15468,3.1534378857,0.4811187764,0.4811187764,4.2334266286,123.1648956628,-2.2191225384,-8.9834199964,3,36279,1,-175577,2.8202160494,-0.0054012346,0.4186161243,9996.1444020486
train5235,0.2745183202,-0.0366611026,0.0366611026,1.7168576803,1.3974669199,1.1260090074,-1.8432218857,9999,1,0,0,2633.0330935252,0.8388489209,1420.7267297519,0.3676702447
train3480,0.8738872611,0.0615433357,0.0615433357,1.1313346362,3.9593669686,-0.7907277284,-0.9533748927,9999,9999,0,0,5724.8651334469,7205.3177172061,1258.9273219571,954.7671947739
train17286,2.981207666,-0.026573527,0.026573527,51.8527422601,17.1858822171,7.1510601698,-3.1135543399,84208,21624,-2917,-61073,-0.000394633,0.0031570639,9998.0076354823,9998.035538891
train8216,1.0066672941,-0.3144675731,0.3144675731,1.3454314337,7.4459031719,0.6210590612,1.1651581526,79276,137228,-26977,-27266,0.0039802881,0.003222138,9999.0551759768,9999.0560544338
train9313,1.1349940947,0.0114806679,0.0114806679,0.016521059,341.1795459103,-1.1834585779,-14.7735832227,7555,3625,-39526,-265059,0.0099734043,-0.0059840426,9996.6739900628,9996.6720753997
train17799,1.1880818401,-0.8455364998,0.8455364998,0.3574971162,5.6803433745,0.1911423214,-1.0081975129,38830,61766,-31049,-61699,0.0524534687,0.0169204738,9991.5213903776,9991.5382334474
train5588,3.6388458711,0.1552372169,0.1552372169,10.8516084065,-1.7065231783,3.0007221943,0.1403141899,703,9999,1,0,38.6504854369,4471.9846278317,87.5931358682,2890.2390130148
train11365,0.1978193768,-0.1283540863,0.1283540863,22.3162635457,-1.1006277669,2.6582447594,-0.9483523781,144234,1,-12865,0,-0.0038445109,0.7142246903,9997.865786801,0.4517828926
train15408,0.1807466058,0.0740367472,0.0740367472,6.6083962724,1.0203117532,2.3671686851,-0.7643745039,47387,8,-13685,1,-0.001332445,5.0379746835,9996.6704518346,1.3733048889
train652,1.0617996091,0.0257704457,0.0257704457,3.955337852,6.4598658917,-1.7454136168,2.5345840573,5,695,1,1,2.7994457042,63.6160241875,0.6510566214,120.4456481151
train8295,1.2117838083,-0.7275070281,0.7275070281,19.2605506678,101.1934318307,2.4181884828,-7.1098984283,106898,8550,-25260,-161592,0.0044776119,-0.0014925373,9992.5162366036,9992.533698762
train11351,2.5792992705,-0.746907487,0.746907487,1270.1770278492,0.0688030159,30.1320262135,-0.0754759311,501219,34745,-6548,-41703,-0.0043873903,0.0012999675,9999.1870345273,9999.1879248752
train12869,1.0522579093,0.1991988898,0.1991988898,0.1333754801,7.5973442021,-1.0126351416,1.7644189619,10257,69057,-32992,-18594,0.0035,0.0025,9997.5009222549,9997.4984010248
train2499,1.3479093231,-0.1714605707,0.1714605707,0.7135905156,-0.5116193077,0.4710959626,-0.1132703369,9999,9999,0,0,2051.6513844757,4772.9995460735,1451.6401452604,1897.4280526969
train3968,1.0099778478,-0.2413550885,0.2413550885,1.8554078289,0.1807531354,-0.7216377831,-0.1448644881,9999,9999,0,0,6423.1380417336,4745.4911717496,1262.2299295571,1424.044647625
train11494,0.2092840231,0.0670352183,0.0670352183,1.2578998002,16.2108903226,0.6814966257,4.2674219762,45886,1,-23168,0,-0.0274390244,0.0472560976,9992.3735177154,0.2121861419
train6970,1.0057785161,-0.1191483828,0.1191483828,-1.339376545,3.7370763265,0.7372419197,1.8586549754,6,9999,1,0,3.2923664122,1013.427735369,1.7981522176,1481.5214150669
train2609,1.0019218084,0.1629214358,0.1629214358,-1.8578580751,0.0993741318,-0.3770171413,0.744099119,1,9999,0,0,0.5926229508,3098.0770491803,0.491346099,2106.0987091663
train4631,0.3262524861,-0.0179026415,0.0179026415,0.9661574721,1.5864002222,-0.6193885025,-0.5295461172,9999,71,0,1,5832.2211320755,31.6890566038,1475.6356369333,6.8606557429
train12713,1.9942254893,0.0958844621,0.0958844621,24.065978706,9.317572545,-5.1054851587,3.16041037,1,47461,0,-4022,0.9655532359,0.0527139875,0.1823737496,9997.3649939561
train1744,0.3738655086,-0.1142781834,0.1142781834,-1.0948190046,0.1857028221,-0.0410707583,0.6146794496,9999,9,0,1,5255.2300242131,3.9170702179,3062.9347324579,1.8392806093
train5529,0.3671073723,-0.0142713589,0.0142713589,-0.1953223153,1986.5908348612,0.3465357394,42.7879700201,9999,7921,0,1,4525.556631579,42.3709473684,1646.7966258142,168.9918991461
train19363,1.030376724,-0.016749768,0.016749768,0.0213907453,0.0644349994,0.0458387817,-0.0325966286,31291,36404,-32486,-32962,-0.0076883649,-0.0020502307,9997.4299395725,9997.4422935628
train15122,1.0163290431,-0.3554994103,0.3554994103,4.5863171459,8.2536434047,2.0140523712,2.4772935332,53704,60303,-18818,-8503,-0.0080515298,-0.0064412238,9991.9435222074,9991.9517774067
train5277,2.0492350517,0.0362603621,0.0362603621,-0.9308684809,12.4032199508,0.0919747824,2.463695134,7,9999,1,0,4.5069654755,1072.6589945488,1.5886236032,817.9862833014
train11892,0.2956219141,0.1324968583,0.1324968583,18.3794699551,156.0366208709,1.9060309206,-11.9396052545,94686,1464,-49075,-154147,-0.0016977929,0.0441426146,9991.5017950527,9991.5130032007
train19190,4.3351733855,0.1851608664,0.1851608664,-1.303975552,16.5296086225,0.8342807969,1.938628973,1,131191,0,-50748,0.3075060533,-0.0069612591,0.4614608114,9998.4840482428
train1070,1.0287630532,0.6573994316,0.6573994316,2.0845787451,0.5167697549,-0.949161847,0.0355126818,9999,9999,0,0,6900.1764626219,4481.144907909,1102.9610211741,1175.9325859801
train19618,1.000398349,-0.0052614255,0.0052614255,-1.8358562587,0.4401969165,-0.4051465677,0.3374373865,1,44329,0,-29430,0.5992702949,0.0416539982,0.4900463331,9998.5439692692
train16753,2.4469519174,0.0729770481,0.0729770481,6.4276791414,3.3273740532,2.5008029187,-0.9479549517,41774,40431,-51567,-91416,0.0064840545,0.0027788805,9999.3293464981,9999.3385640252
train5310,0.3436909458,0.1824965483,0.1824965483,0.291042856,3.7193651114,0.3724567401,2.3915194148,9999,1,0,0,3939.0763157895,0.1164473684,1420.2501672582,0.3207606254
train593,0.9156898594,0.1011244343,0.1011244343,0.039584647,0.2266041748,0.8443729557,0.7085718415,9999,9999,0,0,2826.7783031258,3544.036774363,2366.1470619563,1585.6932153378
train11635,0.1687477113,0.055747016,0.055747016,3.6584146201,-1.8696510352,1.8699102293,0.3610387304,51951,1,-11159,0,-0.0183486239,0.41117598,9995.8271287566,0.492047044
train11748,1.0000130641,0.032422153,0.032422153,-0.9497604675,-1.6935235941,-0.7713818039,-0.5486004203,4,3,1,1,2.4899169632,2.2645314353,0.9486609744,0.9619138014
train968,1.5324055773,-0.1439304483,0.1439304483,-0.2368910786,2.4022984833,-0.6876081405,0.9061805322,7,9999,1,0,4.3317132442,3307.0201353932,1.6684528062,1002.6924111895
train8690,0.9779890734,0.0018039853,0.0018039853,-0.4387179987,-0.0774227013,-0.1177344973,0.0339933438,33080,35427,-34181,-32960,-0.004062092,-0.0034817931,9999.2755849311,9999.2710362328
train1591,0.8685372017,-0.0250808275,0.0250808275,128.5806467106,0.6937389035,9.8233904526,0.2058244474,9999,15,0,1,124.6179129006,7.8307313065,551.9191059668,1.8667903039
train19358,6.5919769449,-0.0820990655,0.0820990655,-0.3386413383,5.1206857333,1.2889370278,2.2393328976,1,44833,0,-11227,0.2291421857,0.0117508813,0.4202809113,9994.1180856585
train17128,3.6835525172,-0.0011440259,0.0011440259,-0.6083617988,1.5197078625,0.5997291327,1.1037868511,19899,50958,-14501,-14648,0.058585066,-0.002746175,9999.3437565093,9999.3488714454
train16487,0.2303966407,0.463496428,0.463496428,0.5050825966,0.9747157153,0.5067249105,-0.4942249146,37376,44085,-33324,-50521,-0.0065427898,-0.0617639361,9998.6948973378,9998.6589807642
train11617,0.1844608069,0.0892795093,0.0892795093,0.1528472059,1.0121570465,-0.9161926876,-0.7450416493,10841,22990,-37063,-39301,-0.0055478502,-0.0319001387,9993.0427859597,9993.0303039176
train5628,0.5363117393,-0.0315921558,0.0315921558,-0.2139052878,644.8348745612,0.0896686428,25.4329486014,9999,1,0,0,3172.144908951,0.0015388561,1844.1074054633,0.0391980617
train9998,0.9968096798,-0.0917702871,0.0917702871,0.788859727,-1.974045474,-0.7094389965,-0.1611040842,16441,1,-32476,0,0.0821167883,0.5401459854,9995.4727569832,0.4983856939
train9791,4.1954850634,0.0109775445,0.0109775445,-1.5902866369,-0.1253363638,-0.271147537,-0.0402081768,18,38213,1,-34173,10.3202224053,-0.0059719934,6.5189979332,9998.967857451
train12246,0.2035030045,-0.3951807084,0.3951807084,2.2130548206,-1.8814649897,-0.077792174,0.3442891377,41649,1,-56798,0,0.0021474588,0.4151753758,9996.4237357133,0.4927522533
train6902,1.0109415313,-0.0735017624,0.0735017624,-1.2294823001,8.7212491213,0.8777913761,2.2278875747,1,60,0,1,0.2990543735,14.9030732861,0.4578437017,6.4911334334
train6171,2.5156324991,0.0263044981,0.0263044981,-0.5144154477,1.1217263723,-0.6502770275,0.5441988883,40,9999,1,0,24.2720194647,3768.2072992701,9.5146178001,1274.9082531163
train14455,1.0007068717,-0.3203158962,0.3203158962,0.200606976,11.249047103,-0.2220463527,-0.5266173884,30600,57146,-34676,-98965,-0.0108423686,0.0592160133,9995.8225047769,9995.8455763541
train17477,5.6521018787,0.0252229737,0.0252229737,-1.0876139025,137.1655855595,0.3279737661,8.3244803377,19,173345,1,-19381,9.9509954058,0.0153139357,5.0623118539,9992.3532349899
train13270,0.2059070805,-0.5934464075,0.5934464075,0.214539173,-1.3930052245,0.3249428833,-0.7790986944,32050,1,-35178,0,-0.0036057692,0.6814903846,9993.9797369195,0.4658983154
train4164,0.6420766577,-0.0019835311,0.0019835311,4.8522509902,-0.2432200776,1.6018917756,-0.4328161717,9999,163,0,1,2178.170865975,94.5867033665,958.8459342027,27.7196776745
train2356,1.0056068292,0.1690983616,0.1690983616,125.6821467734,673.1553641454,7.5840152921,23.4597129504,9999,3361,0,1,1052.4614666044,41.8295189164,462.6166858982,107.4655561613
train14481,0.1934942769,-0.0294303093,0.0294303093,232.7367177803,3.8448043348,12.2196540478,-0.502353123,255719,8,-5678,1,-0.0011764706,5.0701960784,9998.0381566369,1.1743057861
train192,3.40911918,0.2769695835,0.2769695835,-0.8214800272,-0.395455395,-0.0407097573,0.5776976184,231,9999,1,0,125.8113879004,4084.4887307236,56.4801796104,2008.1938199086
train17428,0.1768627153,0.2099599951,0.2099599951,3.9447082433,0.5368349828,1.8706449227,-0.2417511647,39057,32982,-18050,-40357,-0.012173913,0.0643478261,9991.3069715554,9991.300667961
train2106,1.2542922355,0.0146834124,0.0146834124,6.1321961427,0.5560645657,2.5337445073,-0.8190653449,685,1650,1,1,61.0352993744,1017.0469168901,121.4160533179,286.2765135554
train10056,0.9791119108,-0.0034280452,0.0034280452,0.3018427997,0.5328983539,-0.2654129636,0.0498208986,39355,50697,-49479,-41021,0.001717532,-0.0040956533,9999.3406143352,9999.3406867795
train11220,0.1581479309,0.0073635535,0.0073635535,26.4406324139,-1.6409345204,-4.4495401241,0.0177529327,13349,12,-90921,1,0.0103963613,6.2969460689,9996.7546825521,3.9774621429
train3580,0.6038015563,-0.0189219539,0.0189219539,4.5399456439,-1.292653056,2.072778432,-0.2020969663,9999,15,0,1,2384.0231386025,9.2169530355,1404.7223208796,4.4910384351
train14931,1.179293202,0.0177465625,0.0177465625,-0.0013042115,1.8161724985,-0.9344836069,-0.3096395806,19094,52518,-41810,-93402,-0.008988764,-0.0028892456,9999.1932689962,9999.1995985453
train11681,0.997728956,0.1219088035,0.1219088035,-0.2288962113,-0.9417349596,-0.1686127531,-0.0780959278,26919,11,-31726,1,0.0514925373,5.8014925373,9996.2813721518,2.7685867151
train2812,2.1575567953,-0.0335889346,0.0335889346,185.8514212692,0.5498410214,13.7058900211,-0.0109457647,1,9999,0,0,0.0052398227,6150.1459089077,0.0721967237,989.3406117727
train4662,1.0588301772,0.3061614651,0.3061614651,0.3956262615,0.1808894051,0.1999856022,-0.0606334469,9999,9999,0,0,6293.8801805499,5197.8424292163,1113.8216785655,1302.1110871724
train9115,1.3892148507,0.3885230088,0.3885230088,14.8460065083,24.3761124075,-3.2342759304,-3.1918877876,6501,21714,-88340,-137576,-0.0058000682,0.0029000341,9999.153487813,9999.1511986147
train18454,0.9999981265,0.0525278814,0.0525278814,-1.9853119652,-0.8337544166,0.1211942029,-0.4751142264,1,10142,0,-18996,0.4697569248,0.1396269079,0.4990845183,9998.3389133542
train2821,0.3933404604,0.6905968108,0.6905968108,-0.2909789969,-0.3867942202,-0.3549333396,0.8669852102,9999,230,0,1,5705.4262705798,71.3128131711,1787.0153735633,62.625469196
train19650,1.1778746628,-0.4066259666,0.4066259666,9.2779429573,0.2111971116,2.2987725863,-1.1591999887,79631,10080,-11790,-28381,-0.0107181136,-0.0064308682,9994.6475466561,9994.6409016217
train10401,0.976362426,-0.1457565239,0.1457565239,0.1574410699,4.7355123337,-0.2909669954,2.0931854235,35538,49909,-41315,-18376,-0.0002720348,0.0013601741,9998.6416664108,9998.6418349864
train15233,0.1664630911,0.7361110651,0.7361110651,1.8539026594,-0.4725710541,1.5134474563,1.2358919637,50492,1,-11833,0,0.0037348273,0.2371615313,9995.3348413192,0.4253421439
train15761,0.2111284905,0.1246946567,0.1246946567,-1.0195085938,-0.3431725725,-0.4777831352,-0.4797597458,30633,4,-23948,1,-0.0030384875,2.5286968265,9998.3160972677,0.5931356067
train15892,0.9994140639,-0.9499310436,0.9499310436,8.9378768482,1.2458513961,3.1334032289,-1.8016246546,41523,1,-3549,0,0.1174106502,0.8346490599,9999.280932651,0.3714969808
train2306,1.1217689613,-0.0008890495,0.0008890495,1.1858889333,-0.1979130621,-0.6938151064,-0.0560263485,9999,9999,0,0,6645.7694327731,5070.3597689076,1207.4617090291,1506.9406568111
