SampleID,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train10866,0.983228512,0.986373166,1.608635156,1.335923383,0.022243599,0.022243599,0.272711772
train16128,0.002911208,0.991266376,7.109946008,1.534205591,-0.257241937,0.257241937,5.575740417
train11615,0.991718427,0.010351967,1.558505815,7.439595141,-0.293757333,0.293757333,-5.881089326
train998,0.892450879,0.91106515,2.350438073,2.219737849,-0.006064167,0.006064167,0.130700224
train1632,0.009715994,0.137518685,7.763350629,7.225280854,0.027604785,0.027604785,0.538069774
train7383,0.732638889,0.475694444,3.804945059,5.819476561,-0.74233063,0.74233063,-2.014531501
train9517,0.966131907,0.983957219,1.095039557,1.314874526,0.48650865,0.48650865,-0.219834969
train12848,0.786983614,0.939995384,2.558002775,2.061824878,0.374726376,0.374726376,0.496177897
train350,0.001879258,0.56189805,8.932579001,5.142377998,-0.431535882,0.431535882,3.790201002
train15604,0.001313198,0.967170059,7.905796997,1.498190767,0.001085222,0.001085222,6.40760623
train3752,0.658576345,0.616373845,4.646021439,5.033624691,0.088626682,0.088626682,-0.387603252
train4203,0.819089208,0.007485964,2.76317405,7.954950524,0.065991156,0.065991156,-5.191776474
train5620,0.004216444,0.002635278,9.216607684,9.221224026,-0.011359056,0.011359056,-0.004616342
train15989,0.978766431,0.956521739,1.537069658,1.334019054,0.110072932,0.110072932,0.203050604
train5758,0.770253165,0.001265823,3.287037404,7.943845364,0.266772699,0.266772699,-4.65680796
train3325,0.099669831,0.000412712,8.601703267,9.063200065,0.029443265,0.029443265,-0.461496798
train13716,0.951599672,0.017227235,1.407113318,7.652966952,0.026384909,0.026384909,-6.245853634
train12696,0.004305284,0.003131115,8.420073882,8.420242256,0.108401498,0.108401498,-0.000168374
train13599,0.953614458,0.926807229,1.825976349,1.887134485,0.164245295,0.164245295,-0.061158137
train6448,0.001751313,0.926444834,7.620399795,1.978943806,0.020256131,0.020256131,5.641455989
train16162,0.846498843,0.000289352,2.622962037,9.418747142,0.00401873,0.00401873,-6.795785105
train2937,0.901265823,0.874683544,2.238250544,2.360803594,0.121112171,0.121112171,-0.122553051
train11744,0.00026738,0.779545455,9.497360932,3.294084021,0.002857844,0.002857844,6.203276911
train2919,0.002658691,0.632436025,8.584683373,4.434188316,-0.039835314,0.039835314,4.150495057
train14753,0.005494505,0.002197802,7.393157604,7.390873294,-0.158234805,0.158234805,0.00228431
train13415,0.943473792,0.000513875,2.017226848,8.844076895,-0.00692032,0.00692032,-6.826850047
train3759,0.204545455,0.924242424,6.542574515,2.055924926,0.667472506,0.667472506,4.486649589
train409,0.83677686,0.914256198,2.494454735,2.181125093,0.230206914,0.230206914,0.313329642
train3221,0.848358209,0.019701493,2.821717085,7.975165313,0.228034683,0.228034683,-5.153448227
train3874,0.007202881,0.933973589,7.304061387,2.041849339,0.014431028,0.014431028,5.262212048
train4193,0.018083183,0.009041591,6.873830954,6.894726433,0.134990207,0.134990207,-0.020895478
train19222,0.979253112,0.974273859,1.592502918,1.380389222,-0.05530557,0.05530557,0.212113696
train1054,0.002368466,0.001184233,9.259301505,9.260782072,0.093244292,0.093244292,-0.001480567
train19669,0.996153846,0.044230769,1.33067103,6.751259019,0.096093523,0.096093523,-5.420587989
train11950,0.003205128,0.993589744,7.014367679,1.371972495,0.052250903,0.052250903,5.642395184
train12133,0.984795322,0.984795322,1.60674456,1.470236131,-0.401838979,0.401838979,0.136508428
train17282,0.970374511,0.302403577,1.622516246,5.680526799,0.041437744,0.041437744,-4.058010554
train5884,0.035365854,0.529268293,7.24581688,3.923143464,0.205177744,0.205177744,3.322673416
train10726,0.906321055,0.000303168,2.425771936,9.371615292,0.105189865,0.105189865,-6.945843356
train4809,0.743377483,0.00910596,3.403189533,7.66920396,0.340057673,0.340057673,-4.266014426
train640,0.003389831,0.955932203,6.960152927,1.587709607,-0.11743563,0.11743563,5.372443319
train15597,0.945285784,0.77308256,2.002184443,2.940027175,0.032463585,0.032463585,-0.937842731
train11180,0.010727969,0.006130268,7.744505249,7.748314618,-0.091793048,0.091793048,-0.003809369
train9053,0.003541076,0.967422096,7.829188332,1.4448202,0.33394545,0.33394545,6.384368133
train2083,0.708615926,0.723185129,4.156444332,3.989054913,0.536833462,0.536833462,0.167389419
train11903,0.976929902,0.978704525,1.648185512,1.395895615,-0.002467881,0.002467881,0.252289897
train8200,0.979789104,0.001757469,1.636531475,7.614414542,-0.509547139,0.509547139,-5.977883068
train8220,0.000258833,0.898667012,9.52971666,2.515536145,-0.634003802,0.634003802,7.014180515
train17547,0.9214596,0.186099044,2.242753163,7.665448547,-0.001917761,0.001917761,-5.422695384
train2493,0.004126547,0.001375516,7.860020062,7.85948299,0.007673818,0.007673818,0.000537071
train19038,0.850608273,0.006326034,1.961014544,8.198892816,0.047387808,0.047387808,-6.237878272
train16395,0.953655172,0.000551724,1.948852379,8.772888965,0.194766505,0.194766505,-6.824036586
train13011,0.93005527,0.93043644,2.134683275,2.202590997,0.446031811,0.446031811,-0.067907722
train5944,0.000379363,0.437215478,9.147481947,6.258641596,0.321227822,0.321227822,2.888840351
train4316,0.002793296,0.923184358,7.151375882,1.874098994,-0.875196402,0.875196402,5.277276888
train3552,0.106746765,0.655730129,7.76589011,4.090600291,0.002860933,0.002860933,3.675289819
train5064,0.000412967,0.578567004,9.062546796,5.167376142,0.174889207,0.174889207,3.895170654
train15623,0.935763098,0.913895216,1.651859822,1.717111992,0.134497432,0.134497432,-0.06525217
train8392,0.888208061,0.787309368,2.502635629,3.094165003,-0.735808521,0.735808521,-0.591529374
train17166,0.976770538,0.965439093,1.688205353,1.578989399,0.065082584,0.065082584,0.109215953
train13456,0.973612991,0.00473613,1.627912542,7.873645137,0.09517865,0.09517865,-6.245732595
train3089,0.948853616,0.248677249,1.884125224,6.073277881,-0.014036235,0.014036235,-4.189152656
train16696,0.010586011,0.007939509,8.443725072,8.442594627,-0.009430884,0.009430884,0.001130445
train11652,0.169496855,0.948427673,7.284729881,1.856115626,0.011605466,0.011605466,5.428614254
train6499,0.003603604,0.899099099,6.899741007,2.075121607,0.026920936,0.026920936,4.8246194
train17021,0.897959184,0.923147637,2.269163952,2.246068816,-0.28510959,0.28510959,0.023095136
train17134,0.991266376,0.053857351,1.54156198,7.025982385,-0.026909174,0.026909174,-5.484420405
train17584,0.876173837,0.938414501,2.319304827,2.103795998,0.228177765,0.228177765,0.215508829
train13345,0.965481172,0.973849372,1.620646988,1.684757505,-0.288107103,0.288107103,-0.064110517
train13821,0.00286123,0.987124464,7.127738795,1.426410286,-0.038836334,0.038836334,5.701328509
train11353,0.009194159,0.001081666,8.09434255,8.099721108,-0.001907679,0.001907679,-0.005378557
train14110,0.930572473,0.000609013,2.139884281,9.079694084,0.004204241,0.004204241,-6.939809803
train189,0.939252336,0.936137072,1.933867865,1.886207323,0.025738395,0.025738395,0.047660542
train2132,0.073852295,0.011976048,6.61550038,6.789662029,-0.009518305,0.009518305,-0.174161649
train15930,0.990689013,0.996275605,1.395195553,1.440703046,-0.29856784,0.29856784,-0.045507493
train13595,0.985148515,0.97029703,1.397300686,1.239572184,-0.025424027,0.025424027,0.157728502
train6296,0.866817156,0.904063205,2.392302866,2.188641577,-0.599015267,0.599015267,0.203661289
train513,0.04966505,0.000462,8.74511796,8.950535975,-0.123634849,0.123634849,-0.205418015
train5512,0.006294964,0.804856115,7.586815073,2.689818537,-0.015521855,0.015521855,4.896996535
train7311,0.902610442,0.912650602,2.253020847,2.180211928,0.082398769,0.082398769,0.072808919
train16275,0.990654206,0.989096573,1.496156098,1.398794486,-0.0321774,0.0321774,0.097361612
train2835,0.017632242,0.210957179,7.92190887,7.014844458,0.004968885,0.004968885,0.907064412
train4437,0.011011905,0.123214286,8.678907986,8.14930824,-0.00095218,0.00095218,0.529599746
train5710,0.834372834,0.001386001,2.678688345,7.851833392,0.768850161,0.768850161,-5.173145046
train3787,0.055803571,0.364397321,7.908520188,6.143333429,0.597300474,0.597300474,1.765186759
train4642,0.823681489,0.816959669,2.659648654,3.072970968,-0.348478859,0.348478859,-0.413322314
train12318,0.985736926,0.985736926,1.233003201,1.25534119,0.000797552,0.000797552,-0.022337989
train14043,0.946457545,0.942942131,1.94610385,1.954286424,-0.499488509,0.499488509,-0.008182573
train12036,0.023255814,0.002583979,7.194046834,7.229038625,-0.105245371,0.105245371,-0.03499179
train17524,0.00324412,0.928021087,9.076811435,2.153320613,0.024438338,0.024438338,6.923490822
train14349,0.938534279,0.953014184,1.907343222,1.931265508,-0.220450119,0.220450119,-0.023922286
train11153,0.961944062,0.934433746,1.769885569,1.649091043,-0.844347029,0.844347029,0.120794526
train1330,0.893735131,0.159397304,2.12255631,6.993651097,-0.791281588,0.791281588,-4.871094787
train10739,0.951021732,0.948102498,1.80789188,1.884966667,0.134015256,0.134015256,-0.077074787
train10287,0.000433745,0.0023856,9.013556571,9.01112621,-0.006402545,0.006402545,0.002430361
train9638,0.920424403,0.955665025,1.823388703,1.722611753,-0.024146256,0.024146256,0.10077695
train4556,0.147980214,0.009068425,7.735547269,8.357814313,-0.028297472,0.028297472,-0.622267044
train14462,0.975945017,0.030927835,1.082343743,6.895968332,-0.236455166,0.236455166,-5.813624588
train15377,0.843974053,0.002219187,2.560854632,9.250296839,0.080246225,0.080246225,-6.689442207
train2129,0.000271702,0.00366798,9.481207129,9.477292408,-0.21984519,0.21984519,0.00391472
train19022,0.913146654,0.002610346,2.052980969,8.920462297,-0.001794832,0.001794832,-6.867481328
train5906,0.783435166,0.580448065,3.268136951,4.434078981,-0.450897465,0.450897465,-1.16594203
train3475,0.000465694,0.377212046,9.347951019,6.962811709,-0.000296521,0.000296521,2.38513931
train2021,0.879063719,0.013003901,2.335413669,7.208157479,-0.048812666,0.048812666,-4.872743811
train9453,0.000999167,0.903913405,9.276854057,2.334685519,0.099842195,0.099842195,6.942168538
train2625,0.710309682,0.00627205,3.994143294,8.413854896,0.279913191,0.279913191,-4.419711602
train7209,0.832579186,0.010558069,2.21815934,7.070387538,-0.048963072,0.048963072,-4.852228198
train10241,0.892993799,0.85077187,2.577257433,2.782454414,0.145981286,0.145981286,-0.205196981
train8316,0.98094566,0.925899788,1.51283528,1.497863179,0.288662972,0.288662972,0.014972101
train12886,0.998046875,0.00390625,1.474630673,6.819318667,-0.050540072,0.050540072,-5.344687995
train14621,0.01891253,0.98463357,7.289621002,1.602665923,0.014171966,0.014171966,5.686955079
train7777,0.002582311,0.788896062,7.921815714,3.237160311,0.390432856,0.390432856,4.684655403
train14237,0.950518221,0.959879639,1.859551643,1.851792541,0.394006867,0.394006867,0.007759102
train6738,0.871740662,0.903453136,2.593463803,2.27930456,-0.066558393,0.066558393,0.314159243
train10888,0.953619115,0.957484188,1.877422067,1.860169578,-0.479220553,0.479220553,0.01725249
train8836,0.020961776,0.002466091,7.245863223,7.275728396,0.009579019,0.009579019,-0.029865174
train6132,0.088449979,0.074280807,8.017153107,8.084498223,0.009239188,0.009239188,-0.067345116
train3019,0.526333223,0.236502153,5.475313099,7.33662034,-0.038684991,0.038684991,-1.86130724
train94,0.001061571,0.019639066,8.118506486,8.073994595,-0.008480719,0.008480719,0.044511891
train293,0.002478315,0.281288724,7.271307855,6.102425215,0.020194783,0.020194783,1.16888264
train12583,0.946181027,0.955694482,1.999551833,1.921669141,-0.3268242,0.3268242,0.077882692
train8387,0.026243094,0.015883978,7.818415864,7.838898901,-0.140185009,0.140185009,-0.020483037
train7535,0.542588867,0.665325285,5.625232614,4.619199298,-0.047912678,0.047912678,1.006033315
train16716,0.003880983,0.992238034,7.229267934,1.490172332,0.070171661,0.070171661,5.739095602
train2695,0.648667439,0.000463499,4.67333705,8.947133502,-0.016562661,0.016562661,-4.273796452
train8978,0.907863931,0.907863931,2.444928531,2.449259132,0.716391264,0.716391264,-0.004330601
train13043,0.973764491,0.938987187,1.599569565,1.575106087,0.032813971,0.032813971,0.024463478
train17008,0.748828491,0.006248047,2.798260024,8.644407992,-0.026583613,0.026583613,-5.846147968
train15336,0.909630509,0.910669239,2.416699377,2.400423659,-0.367450995,0.367450995,0.016275718
train3619,0.35798995,0.300100503,6.980652944,7.26187929,0.433993958,0.433993958,-0.281226346
train13370,0.000809498,0.947382623,8.795125435,1.994030128,0.303232592,0.303232592,6.801095307
train15271,0.95360262,0.001091703,1.49997049,8.090491276,0.240012682,0.240012682,-6.590520786
train14150,0.935377875,0.003650968,1.738871788,8.49046538,0.24308204,0.24308204,-6.751593591
train17747,0.939595918,0.928973131,2.06805945,2.191062736,0.016206566,0.016206566,-0.123003286
train17315,0.003367003,0.991582492,6.96442433,1.232324049,-0.022200078,0.022200078,5.732100281
train8307,0.974900925,0.977542933,1.674569869,1.614837764,-0.549241956,0.549241956,0.059732104
train12619,0.807324178,0.969621307,2.528940602,1.753508181,-0.313518244,0.313518244,0.775432421
train3304,0.001964085,0.40684624,9.44627343,6.840926553,0.033102286,0.033102286,2.605346877
train14204,0.924180328,0.00204918,2.123018658,8.963360337,-0.001746658,0.001746658,-6.840341679
train17079,0.691907514,0.014450867,3.012759013,8.013886789,0.317051676,0.317051676,-5.001127776
train17790,0.23344437,0.000266489,7.407694682,9.501068365,0.990415854,0.990415854,-2.093373683
train15765,0.910849331,0.903868528,2.409516935,2.463762599,-0.068737168,0.068737168,-0.054245664
train1084,0.642731278,0.004625551,4.579802382,8.993360973,-0.159268321,0.159268321,-4.413558591
train5406,0.000953808,0.000272517,9.478131088,9.478303891,0.067739246,0.067739246,-0.000172803
train8160,0.920171062,0.000712758,1.793681016,8.516853616,0.0591161,0.0591161,-6.7231726
train4994,0.002906977,0.023255814,7.115033946,7.084192409,-0.037578657,0.037578657,0.030841537
train9821,0.003156167,0.89029163,9.550220229,2.600501189,0.097057266,0.097057266,6.94971904
train5313,0.11166786,0.856120258,7.387013753,2.552437797,0.540357327,0.540357327,4.834575956
train5682,0.005316172,0.543368774,9.440305638,5.662903847,-0.439691337,0.439691337,3.777401791
train8074,0.003602522,0.004803362,9.376658784,9.375556293,-0.391489544,0.391489544,0.001102491
train12027,0.980233603,0.981132075,1.609132659,1.427278996,0.287423375,0.287423375,0.181853663
train9799,0.003707136,0.985171455,7.55945686,1.537222723,0.051916454,0.051916454,6.022234137
train16223,0.001353913,0.94611427,8.791023878,1.969447546,-0.013533032,0.013533032,6.821576332
train8422,0.984567901,0.025720165,1.426393956,7.422360374,-0.624452875,0.624452875,-5.995966418
train16367,0.94076999,0.881786772,2.051063999,2.290227371,0.019692653,0.019692653,-0.239163372
train6679,0.87037037,0.890946502,2.558263989,2.125659983,0.169498634,0.169498634,0.432604006
train3140,0.069651741,0.071073205,8.268362928,8.259201108,0.011454661,0.011454661,0.00916182
train4894,0.003514938,0.950790861,6.92439252,1.868779855,0.054122461,0.054122461,5.055612664
train3099,0.418210905,0.320623917,6.668302017,7.521698145,0.007825369,0.007825369,-0.853396128
train7515,0.562393744,0.566473988,5.488225169,5.433801155,-0.005690038,0.005690038,0.054424014
train1840,0.772914684,0.001585791,3.534490746,8.633781792,-0.054453658,0.054453658,-5.099291046
train487,0.003205813,0.000427442,9.023547296,9.028110365,-0.021918199,0.021918199,-0.00456307
train5760,0.014725569,0.002677376,7.184658952,7.197046615,0.051589348,0.051589348,-0.012387662
train16250,0.002008032,0.002008032,7.481202622,7.481193494,0.027417852,0.027417852,9.13E-06
train4026,0.003827751,0.908133971,7.527509681,1.940442184,-0.351926343,0.351926343,5.587067498
train17907,0.959024721,0.954961057,1.764213707,1.905183636,0.084026468,0.084026468,-0.140969929
train17060,0.92724525,0.932858377,2.191759512,2.158842846,-0.821413531,0.821413531,0.032916666
train10356,0.99112801,0.977186312,1.505053553,1.322461105,-0.134969572,0.134969572,0.182592448
train4028,0.0061589,0.000410593,9.060564573,9.068363232,-0.005481002,0.005481002,-0.00779866
train15286,0.018292683,0.971544715,7.855849972,1.439128498,0.227883327,0.227883327,6.416721474
train3996,0.396766169,0.000829187,5.988023536,8.365642771,-0.062024796,0.062024796,-2.377619235
train9310,0.013948498,0.982832618,7.395505807,1.592978661,0.046171865,0.046171865,5.802527146
train17639,0.843478261,0.821449275,2.334115503,1.794157953,0.087691146,0.087691146,0.539957549
train19048,0.787967553,0.894321767,2.825014186,2.201084584,0.198817921,0.198817921,0.623929603
train17627,0.000623247,0.957619196,8.650991051,1.889539436,-0.190989905,0.190989905,6.761451615
train9428,0.001658375,0.970702045,8.078444902,1.660049248,0.33440558,0.33440558,6.418395653
train1281,0.074489796,0.287882653,9.190089046,7.801490333,0.1547696,0.1547696,1.388598713
train7492,0.964150943,0.956603774,1.781096494,1.781625346,0.10270654,0.10270654,-0.000528852
train17372,0.956973826,0.009680889,1.848668158,8.498356835,-0.319534817,0.319534817,-6.649688677
train15241,0.804054054,0.004556882,2.786762634,9.326322011,0.003055842,0.003055842,-6.539559377
