SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
valid219,3204.0,1908.0,23.0,4.8702935353049019,8.6406563617186762,0.081001928991552216,0.081001928991552216,-3.7703628264137743
valid220,6976.0,231.0,41.0,9.2957297813108504,9.4203121735064137,0.017875425078433246,0.017875425078433246,-0.12458239219556333
valid221,3832.0,2656.0,2656.0,3.7576338250036052,4.2461056218855422,0.011791298376962899,0.011791298376962899,-0.48847179688193698
valid222,1335.0,2.0,1138.0,7.7750727324102664,2.6988947588302921,-0.001334133511071779,0.001334133511071779,5.0761779735799744
valid223,5160.0,2.0,5.0,9.1261576438105738,9.1278622036279948,-0.0097959565360827387,0.0097959565360827387,-0.0017045598174210141
valid224,2405.0,397.0,2.0,7.6127465750020731,8.3626269004259086,-0.023734783604487931,0.023734783604487931,-0.74988032542383554
valid225,1945.0,4.0,380.0,8.1499172227778232,7.2587820103453859,0.00061309025914916713,0.00061309025914916713,0.89113521243243721
valid226,3669.0,434.0,2412.0,8.2494476457485408,4.5329066031965697,0.60051431476818007,0.60051431476818007,3.7165410425519712
valid227,2116.0,1218.0,863.0,4.6978575049170219,5.8936585199315088,0.8813218922790077,0.8813218922790077,-1.1958010150144869
valid228,4177.0,2429.0,28.0,5.1204989591226875,8.907042258012245,0.54039232246185454,0.54039232246185454,-3.7865432988895575
valid229,6697.0,20.0,2993.0,9.3846094891163023,6.4892584292208477,-0.016175381761560383,0.016175381761560383,2.8953510598954546
valid230,979.0,4.0,9.0,7.4643306623189734,7.4593841258900868,-0.51545104508247208,0.51545104508247208,0.0049465364288865388
valid231,2062.0,22.0,2.0,8.1895733943850733,8.2087794427143574,0.083382368782746505,0.083382368782746505,-0.019206048329284187
valid232,1680.0,232.0,1420.0,7.4352875225176911,2.8546801617729383,0.50496981892714321,0.50496981892714321,4.5806073607447528
valid233,1444.0,3.0,1176.0,7.8520721316293143,2.9830227069226289,-0.012583838202840774,0.012583838202840774,4.8690494247066853
valid234,530.0,497.0,505.0,1.8229157904422166,1.82555968217995,0.23668422772358694,0.23668422772358694,-0.0026438917377333837
valid235,1343.0,14.0,1167.0,7.7655518035249234,2.3905569223705507,-0.0045133477136973304,0.0045133477136973304,5.3749948811543726
valid236,1222.0,1058.0,1043.0,2.5801865631122718,2.6863357863542943,0.85127243448272683,0.85127243448272683,-0.10614922324202247
valid237,1352.0,1052.0,996.0,3.1947783824750884,3.4276600608441949,-0.029142642895317598,0.029142642895317598,-0.23288167836910656
valid238,5920.0,2934.0,2322.0,6.011594852910922,6.7724296914748736,-0.023359545940847781,0.023359545940847781,-0.76083483856395162
valid239,5326.0,506.0,3258.0,8.7259173428076533,5.066083163990073,0.00037251856296636804,0.00037251856296636804,3.6598341788175803
valid240,87.0,5.0,3.0,5.0162596155891475,5.0490625767529975,0.25951669269832384,0.25951669269832384,-0.032802961163850064
valid241,2319.0,2.0,21.0,8.3263587656445992,8.317462261323902,-0.015688783520876378,0.015688783520876378,0.0088965043206972183
valid242,4456.0,5.0,483.0,8.9798428756165212,8.478427895798573,-0.094975926990726281,0.094975926990726281,0.50141497981794814
valid243,6649.0,6.0,657.0,9.3807396351002161,8.9056189012309641,0.09142396475740712,0.09142396475740712,0.47512073386925202
valid244,1287.0,1098.0,998.0,2.7005484735339689,3.1502172835044826,0.2219637988230998,0.2219637988230998,-0.44966880997051373
valid245,2241.0,9.0,1837.0,8.2886328109909062,2.9089723689599891,-0.077376791267040557,0.077376791267040557,5.3796604420309171
valid246,907.0,815.0,806.0,2.3160272847558083,2.3539574550834947,-0.22140705456560639,0.22140705456560639,-0.037930170327686419
valid247,1128.0,1018.0,990.0,2.3333623071788709,2.5157812256354406,0.10851528868215206,0.10851528868215206,-0.18241891845656966
valid248,893.0,801.0,469.0,2.2071717011226477,4.6410235495325391,0.69252574306265469,0.69252574306265469,-2.4338518484098914
valid249,530.0,498.0,511.0,1.9255316139991052,1.6897815281101121,-0.15670320167366711,0.15670320167366711,0.23575008588899315
valid250,581.0,2.0,557.0,6.9441278742794381,1.8280951098372658,-0.066313660578502118,0.066313660578502118,5.1160327644421724
valid251,3588.0,155.0,2.0,8.623151872616484,8.7626280142610398,0.031512768928789285,0.031512768928789285,-0.1394761416445558
valid252,7116.0,2.0,2.0,9.4473459440652139,9.4474077259770777,-0.35988990653135033,0.35988990653135033,-6.1781911863789674e-05
valid253,2314.0,14.0,1835.0,8.3178536796962526,3.2928065887220264,0.3914555610849984,0.3914555610849984,5.0250470909742262
valid254,2523.0,30.0,194.0,8.3956888271813526,8.0978865652711995,-0.0041420289659957988,0.0041420289659957988,0.29780226191015302
valid255,3260.0,2.0,285.0,8.6673612367539477,8.2914586809320667,-0.71295505311587182,0.71295505311587182,0.37590255582188092
valid256,2586.0,2.0,1879.0,8.4351777712570328,3.8720772618709312,0.013478557542451215,0.013478557542451215,4.5631005093861017
valid257,667.0,613.0,201.0,2.0688732683366631,5.8461676308435715,0.36651647531118609,0.36651647531118609,-3.7772943625069084
valid258,1020.0,946.0,225.0,2.0987041934639006,6.5708943330588605,0.0054529399919136558,0.0054529399919136558,-4.4721901395949599
valid259,1098.0,40.0,964.0,7.521000359000003,2.4717667517772144,0.063020983991385227,0.063020983991385227,5.0492336072227886
valid260,1580.0,5.0,1371.0,7.9447101165083316,2.6268525239110732,-0.028016822475295577,0.028016822475295577,5.3178575925972584
valid261,5554.0,3363.0,1501.0,5.1261561331969396,7.5026932325915485,-0.01210987704891227,0.01210987704891227,-2.3765370993946089
valid262,890.0,34.0,812.0,7.3110637393310522,2.1988093474872796,-0.7131730418752541,0.7131730418752541,5.1122543918437726
valid263,3064.0,2208.0,2410.0,3.9781770417998477,3.4120829546203293,0.013372140451606347,0.013372140451606347,0.56609408717951837
valid264,1250.0,2.0,1132.0,7.7082968903497129,2.2333510577000188,0.7210569412793385,0.7210569412793385,5.474945832649694
valid265,1160.0,758.0,1037.0,3.6892551974463283,2.3305528824326434,0.82988300109530766,0.82988300109530766,1.358702315013685
valid266,1486.0,1019.0,134.0,3.9892415090247892,7.5962851824330286,-0.12173448297184936,0.12173448297184936,-3.6070436734082394
valid267,5654.0,2469.0,1581.0,6.4126063448444821,7.5941307943497449,-0.59349576340859833,0.59349576340859833,-1.1815244495052628
valid268,3435.0,237.0,2524.0,8.4056986333433166,3.8020759703375111,0.76055748719795369,0.76055748719795369,4.6036226630058055
valid269,839.0,2.0,221.0,7.3097679703688261,5.9407194369720147,-0.018593488215192223,0.018593488215192223,1.3690485333968114
valid270,917.0,782.0,11.0,2.5511805745483915,7.3867310085307034,-0.069299337179114712,0.069299337179114712,-4.8355504339823119
valid271,530.0,501.0,503.0,1.8259774744511228,1.8610263931629403,0.25104524625487473,0.25104524625487473,-0.035048918711817478
valid272,825.0,756.0,766.0,2.1297192731157359,2.0704454141227329,-0.090822529697554458,0.090822529697554458,0.059273858993003081
valid273,1461.0,133.0,15.0,7.432631794386297,7.8487396644842002,0.033336766148192545,0.033336766148192545,-0.41610787009790329
valid274,4631.0,2553.0,2918.0,5.4430018044692003,4.8068580376046333,-0.00086667335289410488,0.00086667335289410488,0.63614376686456708
valid275,711.0,221.0,60.0,5.7678123318479271,6.9288126194754351,0.26814500047910539,0.26814500047910539,-1.1610002876275081
valid276,652.0,581.0,610.0,2.2107895401190101,1.9496923545004066,-0.82803926646201953,0.82803926646201953,0.26109718561860351
valid277,1599.0,1277.0,1331.0,3.1197411433820754,2.9449618983029469,0.86017905383431781,0.86017905383431781,0.17477924507912856
valid278,600.0,496.0,502.0,2.6894593503621644,2.5931988331598905,0.99506147211312135,0.99506147211312135,0.09626051720227391
valid279,3891.0,704.0,17.0,7.9313147651049247,8.8415489655551305,-0.67382016284191026,0.67382016284191026,-0.91023420045020575
valid280,981.0,891.0,843.0,2.2699736987314569,2.6334305273086063,-0.072888361307812483,0.072888361307812483,-0.36345682857714934
valid281,1797.0,112.0,2.0,7.8568834144415947,8.0722076283045343,0.68338844427103318,0.68338844427103318,-0.21532421386293965
valid282,2940.0,8.0,2156.0,8.5618734072185312,3.8753309302885279,0.14715932874670234,0.14715932874670234,4.6865424769300033
valid283,3664.0,20.0,3.0,8.7754544001280195,8.7837727334500233,-0.0026004916486243521,0.0026004916486243521,-0.0083183333220038236
valid284,1424.0,1087.0,2.0,3.2386183804138238,7.8393147059614972,0.22093467873777475,0.22093467873777475,-4.6006963255476734
valid285,3370.0,21.0,16.0,8.6933293181003801,8.6941278640761439,-0.0076845000094413942,0.0076845000094413942,-0.00079854597576378694
valid286,758.0,13.0,4.0,7.1941721695957321,7.2062623987285361,0.072996462682895433,0.072996462682895433,-0.012090229132803998
valid287,1055.0,946.0,950.0,2.3502351729193078,2.3268566954249419,-0.18563380133271337,0.18563380133271337,0.023378477494365946
valid288,2172.0,179.0,1794.0,7.9663103088712042,2.9814167846425113,-0.10136286294423021,0.10136286294423021,4.9848935242286929
valid289,1642.0,1326.0,1109.0,3.0828677616245841,3.9689423683739511,0.2078675834455041,0.2078675834455041,-0.886074606749367
valid290,3187.0,4.0,2.0,8.6436038303790728,8.6442891833966993,0.010636519124248267,0.010636519124248267,-0.00068535301762651102
valid291,1961.0,1666.0,1358.0,2.8001377220006773,4.0372433826145402,-0.0602834914249325,0.0602834914249325,-1.2371056606138628
valid292,7920.0,3343.0,4.0,6.7119549822907381,9.5541661649599181,0.0042689363793863584,0.0042689363793863584,-2.84221118266918
valid293,5484.0,3652.0,173.0,4.5879259003444384,9.0902478245772578,0.01666290076710969,0.01666290076710969,-4.5023219242328194
valid294,1147.0,2.0,612.0,7.6227053197980865,4.5021547706857845,0.042467524043605764,0.042467524043605764,3.120550549112302
valid295,1271.0,1137.0,1146.0,2.3804208369472963,2.3168590634513029,0.26636406592535067,0.26636406592535067,0.063561773495993457
valid296,1191.0,902.0,10.0,3.1144637436842038,7.6551478475459431,-0.053639693771876239,0.053639693771876239,-4.5406841038617394
valid297,1814.0,797.0,1524.0,5.6469642082175611,2.7494671585242125,0.16960245142018357,0.16960245142018357,2.8974970496933485
valid298,1836.0,1393.0,2.0,3.5249107393906041,8.0927705545490252,-0.15252723084741049,0.15252723084741049,-4.5678598151584211
valid299,1950.0,1696.0,805.0,2.661739565274436,5.6908967831010626,-0.034620594072832987,0.034620594072832987,-3.0291572178266266
valid300,5549.0,3278.0,2328.0,5.1784103820781846,6.5804773037704569,0.35362284916325787,0.35362284916325787,-1.4020669216922723
valid301,4391.0,2478.0,17.0,5.3396780309021699,8.953752542706594,0.014922769046453725,0.014922769046453725,-3.6140745118044242
valid302,6356.0,209.0,2.0,9.207108766279589,9.334629349973655,0.025733473081284593,0.025733473081284593,-0.12752058369406605
valid303,2741.0,206.0,1331.0,8.2155960146961728,5.6338650126645886,0.019958826050162755,0.019958826050162755,2.5817310020315842
valid304,5396.0,2.0,2.0,9.1706661725286533,9.170704988633867,0.41616369460231389,0.41616369460231389,-3.8816105213612673e-05
valid305,592.0,26.0,319.0,6.8741897107389365,4.3455234697408152,-0.10863505966152263,0.10863505966152263,2.5286662409981213
valid306,1518.0,2.0,13.0,7.9039935095285214,7.8909887434792214,-0.039719161866561721,0.039719161866561721,0.013004766049300009
valid307,3637.0,50.0,2397.0,8.7547982234543689,4.5334924533263425,-0.87927699617953659,0.87927699617953659,4.2213057701280263
valid308,2080.0,7.0,2.0,8.2162167911283248,8.2175148905465907,0.070543465138672448,0.070543465138672448,-0.0012980994182658634
valid309,1958.0,1314.0,1553.0,3.7969383723479595,3.2550454971755389,-0.61388882068987749,0.61388882068987749,0.54189287517242057
valid310,1700.0,1301.0,1265.0,3.3147021012965494,3.2417071802354505,0.17303477036914736,0.17303477036914736,0.07299492106109895
valid311,7143.0,3030.0,3.0,6.5917901479618051,9.4511360245650948,0.01059186329277279,0.01059186329277279,-2.8593458766032898
valid312,660.0,620.0,16.0,1.8136600238134193,7.0531254911215031,-0.18055087692865707,0.18055087692865707,-5.2394654673080838
valid313,1327.0,72.0,33.0,7.5539627214183058,7.7354720686958718,0.24188986695762946,0.24188986695762946,-0.18150934727756596
valid314,569.0,527.0,18.0,1.9836089615196562,6.8708418154431197,-0.27147882026807191,0.27147882026807191,-4.8872328539234635
valid315,1157.0,938.0,2.0,3.0176846445388783,7.6310634632725609,-0.43127918309183716,0.43127918309183716,-4.6133788187336826
valid316,5002.0,2631.0,3183.0,5.7263733390290152,4.8051628225823517,0.7044190596399974,0.7044190596399974,0.92121051644666352
valid317,4517.0,21.0,9.0,8.988840788238269,8.9915415463216242,0.2052630997184329,0.2052630997184329,-0.0027007580833551259
valid318,3003.0,1670.0,1964.0,5.1717658002738434,4.4880202146373955,-0.76835493280225398,0.76835493280225398,0.68374558563644783
valid319,520.0,323.0,500.0,3.7380870607295509,1.6509905121882156,0.44828357456086254,0.44828357456086254,2.0870965485413353
valid320,989.0,457.0,877.0,5.0977599085928889,2.4050122711454343,0.018888439886602777,0.018888439886602777,2.6927476374474546
valid321,530.0,503.0,504.0,1.7733767927217574,1.7128423136606923,0.6244583519696858,0.6244583519696858,0.060534479061065127
valid322,1875.0,1222.0,1362.0,4.192284017124714,3.6943303645860723,0.17756305990989857,0.17756305990989857,0.49795365253864166
valid323,1261.0,169.0,891.0,7.2389516338697169,3.4234197398051514,0.040962886568487185,0.040962886568487185,3.8155318940645655
valid324,1139.0,1012.0,161.0,2.3848539904351025,7.1479776242747706,-0.061534968735497401,0.061534968735497401,-4.7631236338396681
valid325,537.0,169.0,9.0,5.5882436683503096,6.8550479954897412,-0.045560387930846921,0.045560387930846921,-1.2668043271394316
valid326,844.0,10.0,26.0,7.3123966778161895,7.2624530926109987,0.014109967329606208,0.014109967329606208,0.049943585205190821
valid327,1362.0,1135.0,180.0,2.7754984055492793,7.3080231945801248,0.018451645357515849,0.018451645357515849,-4.5325247890308455
valid328,3775.0,25.0,2.0,8.8011659974719549,8.8134253455142115,-0.33584050205806348,0.33584050205806348,-0.01225934804225659
valid329,1719.0,14.0,207.0,8.0160970201496973,7.561368465584998,-0.64247076390065816,0.64247076390065816,0.45472855456469929
valid330,820.0,2.0,2.0,7.2877040173200864,7.2869422202660523,-0.015050113017442277,0.015050113017442277,0.00076179705403411901
valid331,4400.0,2288.0,3089.0,5.6675505915642175,4.2271945758318212,-0.055624858489449001,0.055624858489449001,1.4403560157323962
valid332,2056.0,1621.0,1603.0,3.3184808373088748,3.2518642860380176,-0.23432568867200895,0.23432568867200895,0.066616551270857194
valid333,1702.0,35.0,172.0,7.9905765889014999,7.5963207979168841,0.013483926199112791,0.013483926199112791,0.39425579098461583
valid334,2405.0,16.0,225.0,8.3545977809664631,7.9918210742921891,-0.02075609619340053,0.02075609619340053,0.36277670667427397
valid335,2698.0,1784.0,1722.0,4.4136329508214018,4.5358884807357338,0.27731581196921135,0.27731581196921135,-0.12225552991433197
valid336,5969.0,3547.0,2.0,5.1954036054111672,9.2715927799144744,0.26042457350236048,0.26042457350236048,-4.0761891745033072
valid337,3060.0,2514.0,2.0,2.8895114959837649,8.6036912617702441,0.13612202117532654,0.13612202117532654,-5.7141797657864792
valid338,4813.0,2405.0,2.0,5.7802302954454605,9.056613829768672,-0.72159403295487845,0.72159403295487845,-3.2763835343232115
valid339,7109.0,3955.0,17.0,5.406331452849888,9.4455525333217327,0.3228888899823798,0.3228888899823798,-4.0392210804718447
valid340,7953.0,2.0,3833.0,9.5588478028669357,6.2517936573046553,-0.014053893912414009,0.014053893912414009,3.3070541455622804
valid341,6550.0,17.0,3734.0,9.3620886362619711,5.4846783304957487,0.61143895989167729,0.61143895989167729,3.8774103057662224
valid342,728.0,674.0,58.0,2.0726965456708815,6.9481392592742806,-0.044358306124327333,0.044358306124327333,-4.8754427136033991
valid343,994.0,156.0,14.0,6.9589571393533562,7.4601994127052027,-0.20466619659167515,0.20466619659167515,-0.50124227335184646
valid344,870.0,806.0,805.0,2.029211572870131,2.1101194566272792,-0.50315007067322515,0.50315007067322515,-0.080907883757148191
valid345,5504.0,7.0,3425.0,9.1902463012722553,4.9455746272813172,0.37941545828454754,0.37941545828454754,4.244671673990938
valid346,7329.0,5.0,197.0,9.4769532787775113,9.3678735744548032,-0.0017749674981518302,0.0017749674981518302,0.10907970432270808
valid347,3151.0,12.0,2526.0,8.6316879016334038,3.2019038151771397,-0.067754339318195383,0.067754339318195383,5.4297840864562641
valid348,461.0,436.0,2.0,1.8198653266957665,6.7110411428799717,-0.32469554433081971,0.32469554433081971,-4.8911758161842052
valid349,2983.0,2172.0,1932.0,3.8959105684989135,4.3866363399580433,0.02491778291614636,0.02491778291614636,-0.49072577145912977
valid350,7554.0,2.0,28.0,9.5070741922844242,9.5017289385516808,0.62041889037031328,0.62041889037031328,0.0053452537327434158
valid351,1610.0,288.0,1305.0,7.1885271187828348,2.8290443278977087,-0.92751098323208925,0.92751098323208925,4.3594827908851261
valid352,1243.0,982.0,865.0,2.8905639908111951,3.3508255782102223,-0.39848450044761302,0.39848450044761302,-0.46026158739902723
valid353,2756.0,767.0,143.0,6.9714469222691298,8.3330545803489731,-0.41105701269489064,0.41105701269489064,-1.3616076580798433
valid354,4978.0,825.0,3129.0,8.1618030342754455,4.8207028632983553,-0.31602388813817556,0.31602388813817556,3.3411001709770902
valid355,7172.0,45.0,11.0,9.4466742707797842,9.4532143164337761,0.00023406307071929366,0.00023406307071929366,-0.0065400456539919105
valid356,604.0,583.0,571.0,1.687423298767146,1.6335149404212572,0.034306094655492538,0.034306094655492538,0.053908358345888807
