SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train1591,1217.0,245.0,15.0,6.6649478660424331,7.6737621056297369,0.0057279787351387319,0.0057279787351387319,-1.0088142395873039
train19358,851.0,2.0,832.0,7.3240599366395625,1.1110566674976097,-0.055266196386290496,0.055266196386290496,6.2130032691419528
train17128,7647.0,8.0,6745.0,9.5185686167871495,2.5840730035523514,0.0053924864862640743,0.0053924864862640743,6.9344956132347981
train16487,3821.0,3597.0,27.0,2.0317137907620717,8.8183307890368834,0.43869034395823342,0.43869034395823342,-6.7866169982748117
train11617,721.0,698.0,31.0,1.3081391630682111,7.0916916466091307,0.068909551234468222,0.068909551234468222,-5.7835524835409196
train5628,3899.0,2356.0,2.0,4.7444248361309942,8.8463937821681373,-0.033539734569723124,0.033539734569723124,-4.1019689460371431
train9998,1096.0,20.0,2.0,7.5526453478715103,7.576817823053994,-0.11954806299848444,0.11954806299848444,-0.024172475182483666
train9791,4856.0,18.0,4528.0,9.058518610281201,2.1591111571873878,0.02127959163656528,0.02127959163656528,6.8994074530938132
train12246,1397.0,1375.0,2.0,1.5912809688524359,7.8194470550044342,-0.36903840568256208,0.36903840568256208,-6.2281660861519983
train6902,846.0,2.0,41.0,7.3180684210118763,7.2388641624524972,-0.07019097914207989,0.07019097914207989,0.07920425855937907
train6171,2055.0,36.0,1640.0,8.1678252157919395,3.2468276740481068,0.13215322320885689,0.13215322320885689,4.9209975417438327
train14455,1199.0,33.0,43.0,7.6235902289090509,7.6182051353310696,-0.46079357451947611,0.46079357451947611,0.0053850935779813369
train17477,653.0,19.0,641.0,7.0132526399887389,1.2408220500114044,-0.020902109547063449,0.020902109547063449,5.7724305899773345
train13270,832.0,828.0,2.0,1.5034029858906246,7.301366142783686,-0.59896068002683334,0.59896068002683334,-5.7979631568930614
train4164,4723.0,2420.0,154.0,5.7341264507462482,8.9305947843672637,0.0034347101102426393,0.0034347101102426393,-3.1964683336210156
train2356,2141.0,14.0,47.0,8.2470490375462902,8.2010670552102471,0.093587201502936646,0.093587201502936646,0.045981982336043004
train14481,2550.0,2255.0,8.0,1.6293044269502275,8.4204269642321581,-0.060879972164446169,0.060879972164446169,-6.7911225372819306
train192,843.0,214.0,795.0,6.3059696128059448,1.8497357469356244,0.25974870457086086,0.25974870457086086,4.4562338658703204
train17428,575.0,567.0,26.0,1.2160561560367205,6.8757066980127055,0.18831760554610733,0.18831760554610733,-5.659650541975985
train2106,2238.0,350.0,931.0,7.5987186955938926,6.0581724740178471,0.033074949233026021,0.033074949233026021,1.5405462215760455
train10056,7569.0,6843.0,6794.0,2.4966145200680634,2.5498765691797445,-0.0047511981971476037,0.0047511981971476037,-0.053262049111681087
train11220,1539.0,1472.0,12.0,1.2503024086737611,7.9059043105587365,0.001528064091281957,0.001528064091281957,-6.6556019018849755
train3580,4365.0,2350.0,15.0,5.4062313050164539,8.953655796815962,-0.0047300522590865215,0.0047300522590865215,-3.5474244917995081
train14931,6230.0,5193.0,5692.0,2.7895611679541608,2.365451749657832,0.017058565577918135,0.017058565577918135,0.42410941829632876
train11681,1340.0,25.0,11.0,7.752016927061212,7.7696621718891752,0.16878208880862414,0.16878208880862414,-0.017645244827963147
train2812,2481.0,2.0,1798.0,8.394490926242133,3.8907392586283223,-0.038631383185191485,0.038631383185191485,4.5037516676138107
train4662,2437.0,1818.0,1882.0,3.7020819697236131,3.4963887971463601,0.31997124622192219,0.31997124622192219,0.20569317257725306
train9115,5862.0,4180.0,5077.0,3.6573449348577132,2.6326704850113964,0.67696056207966127,0.67696056207966127,1.0246744498463167
train18454,3538.0,2.0,3.0,8.7485876986820124,8.7486040894649761,0.051996869212916609,0.051996869212916609,-1.6390782963782158e-05
train2821,2794.0,2250.0,216.0,3.2241959285395208,8.1969597669711121,0.62835765346117534,0.62835765346117534,-4.9727638384315913
train19650,933.0,898.0,912.0,1.3946715718596936,1.1840577065491864,-0.41751877568362467,0.41751877568362467,0.21061386531050719
train10401,3676.0,3474.0,3320.0,2.0187278093189454,2.0676008779997845,-0.076164263764276957,0.076164263764276957,-0.048873068680839182
train15233,1071.0,1041.0,2.0,1.2574448358003059,7.5538957451686013,0.88802772776331063,0.88802772776331063,-6.2964509093682954
train15761,2962.0,2788.0,4.0,1.809623685421303,8.5711960573520702,0.16029864044127903,0.16029864044127903,-6.7615723719307672
train15892,6967.0,24.0,2.0,9.4207028745158201,9.426226040975207,-0.78812885874317273,0.78812885874317273,-0.0055231664593868857
train2306,3808.0,2514.0,2745.0,4.5235525333564732,4.0325171132278683,0.026075750368752551,0.026075750368752551,0.4910354201286049
train9297,1476.0,27.0,1434.0,7.8558499721330195,1.4391284976443739,0.2278833267330152,0.2278833267330152,6.4167214744886456
train9669,4249.0,3994.0,4003.0,2.0405553051143119,2.051706299896936,-0.44684711612439387,0.44684711612439387,-0.011150994782624046
train3444,314.0,98.0,281.0,5.2469987965977429,1.8859131601728834,-0.095874712598176093,0.095874712598176093,3.3610856364248596
train15231,733.0,16.0,715.0,7.1452849819857525,1.0827107586523894,-0.74201539452537768,0.74201539452537768,6.062574223333363
train12311,1624.0,2.0,3.0,7.9700815215499032,7.9695879442555979,0.019391457575209988,0.019391457575209988,0.00049357729430532515
train7918,561.0,23.0,556.0,6.8573069808793194,1.4546128639055738,-0.20050604180639142,0.20050604180639142,5.4026941169737457
train17138,3167.0,2813.0,2.0,1.8512269941772415,8.6378806672578001,0.91200820484353584,0.91200820484353584,-6.7866536730805587
train1754,4615.0,1815.0,386.0,6.6303437169663342,8.6512831604525005,0.53486315738413936,0.53486315738413936,-2.0209394434861663
train19766,2730.0,2623.0,2618.0,1.7461217947679746,1.8600498261434977,-0.13862283219211077,0.13862283219211077,-0.1139280313755231
train2016,2101.0,1594.0,34.0,3.5247044854772493,8.2016229711718633,-0.0011532307848632188,0.0011532307848632188,-4.676918485694614
train6365,1391.0,15.0,6.0,7.7997197433980876,7.8134645547984114,-0.027884947585296874,0.027884947585296874,-0.013744811400323798
train11331,1474.0,1441.0,9.0,1.6606415347035526,7.8682788646402679,0.021316364071398093,0.021316364071398093,-6.2076373299367154
train2893,795.0,635.0,708.0,2.4429954780958658,2.3470287140613513,0.40649147761063537,0.40649147761063537,0.09596676403451454
train4898,7250.0,194.0,203.0,9.3679050741055576,9.3650425588852215,0.012224620387399319,0.012224620387399319,0.0028625152203360926
train18860,1107.0,2.0,13.0,7.5867995770978363,7.572622771009768,0.0081355206183965825,0.0081355206183965825,0.014176806088068261
train16522,1071.0,9.0,15.0,7.5490366148013015,7.5318602787388436,0.24196919294693447,0.24196919294693447,0.017176336062457942
train15106,946.0,2.0,935.0,7.4296702913662003,1.5117354788561208,-0.22399723930104831,0.22399723930104831,5.9179348125100795
train2663,1030.0,845.0,14.0,2.7917827655554195,7.4941510150347774,0.32887989094951775,0.32887989094951775,-4.7023682494793579
train4897,3778.0,1412.0,15.0,6.6845973268427761,8.8094886865651372,0.029470330780940791,0.029470330780940791,-2.1248913597223611
train13590,691.0,679.0,451.0,1.2904494906291974,3.6684327968253143,0.043324282145578423,0.043324282145578423,-2.3779833061961169
train14444,642.0,635.0,2.0,1.474437322757951,7.0421066740864395,0.011670148477647387,0.011670148477647387,-5.5676693513284885
train17116,1257.0,2.0,19.0,7.7155028918089386,7.6975389530963865,-0.16237310253860945,0.16237310253860945,0.017963938712552086
train3803,1222.0,219.0,312.0,6.9736740735428731,6.5435693989545349,0.036943291200217512,0.036943291200217512,0.43010467458833812
train17901,4694.0,4353.0,4416.0,2.1102985429611918,2.0275202007150419,-0.0023789782554892547,0.0023789782554892547,0.082778342246149883
train5274,5394.0,2.0,3434.0,9.1703056266187417,4.8436227867886856,0.65780583542103477,0.65780583542103477,4.3266828398300561
train12421,2482.0,2395.0,2.0,1.7775311419547304,8.3941143061279107,0.021896323714374985,0.021896323714374985,-6.6165831641731803
train11482,3776.0,3583.0,3328.0,1.9836453402964125,2.1516702194034751,0.0040218246989607454,0.0040218246989607454,-0.16802487910706265
train967,526.0,143.0,10.0,5.8242566436937517,6.8338143196804415,0.025843331268137881,0.025843331268137881,-1.0095576759866898
train5674,5468.0,2999.0,411.0,5.553067248033515,8.8646039550320506,-0.0082007343443119812,0.0082007343443119812,-3.3115367069985355
train6078,1326.0,1088.0,1035.0,2.8517402338364484,2.5510836962696777,-0.28990496294310347,0.28990496294310347,0.30065653756677069
train7696,2828.0,23.0,15.0,8.5160042436182621,8.5168976712122131,0.18675644085357151,0.18675644085357151,-0.00089342759395094618
train7138,5466.0,2.0,3362.0,9.1835806348885054,4.9246877457252545,-0.83134841567379936,0.83134841567379936,4.2588928891632509
train14404,866.0,702.0,5.0,1.6297329329493744,7.3378735357100213,-0.77574554508615678,0.77574554508615678,-5.7081406027606469
train14463,1664.0,1515.0,1548.0,1.6633831971260875,1.6190304878783071,0.026144433484600573,0.026144433484600573,0.044352709247780453
train4082,530.0,507.0,477.0,1.7660371435648763,1.8530034928668959,-0.31234259593159225,0.31234259593159225,-0.08696634930201963
train9616,1371.0,1340.0,1343.0,1.4647750933411885,1.6041444502088833,-0.075541081680384772,0.075541081680384772,-0.1393693568676948
train11371,581.0,563.0,17.0,0.68690573484548001,6.9093540925927179,-0.34788876267539659,0.34788876267539659,-6.222448357747238
train17994,3019.0,2842.0,2881.0,1.7574457339292744,1.8007453809831988,-0.84311983573239202,0.84311983573239202,-0.043299647053924417
train12,1239.0,285.0,290.0,6.4898016022940395,6.6643737887555465,-0.0088545709828768398,0.0088545709828768398,-0.17457218646150707
train14139,3468.0,3.0,3310.0,8.728562492638698,1.9189484585116467,0.35105873854330766,0.35105873854330766,6.8096140341270512
train19315,2041.0,8.0,2.0,8.198342605337583,8.198551452894284,-0.039063542185675898,0.039063542185675898,-0.00020884755670103061
train11553,6561.0,2.0,2.0,9.3661434788877358,9.3661445148311007,0.075343115430640248,0.075343115430640248,-1.0359433648687855e-06
train10866,954.0,938.0,941.0,1.6086351559011396,1.3359233834711208,0.022243599404198316,0.022243599404198316,0.27271177243001876
train16128,687.0,2.0,681.0,7.1099460084749158,1.5342055912605934,-0.2572419373822869,0.2572419373822869,5.5757404172143223
train11615,966.0,958.0,10.0,1.5585058150410402,7.4395951407312664,-0.29375733276956617,0.29375733276956617,-5.8810893256902261
train998,967.0,863.0,881.0,2.3504380731340113,2.2197378490667337,-0.0060641672864301145,0.0060641672864301145,0.13070022406727766
train1632,1338.0,13.0,184.0,7.7633506286049947,7.2252808541491804,0.027604785021341144,0.027604785021341144,0.53806977445581428
train7383,4320.0,3165.0,2055.0,3.8049450592978902,5.8194765605628822,-0.74233062973722819,0.74233062973722819,-2.014531501264992
train9517,561.0,542.0,552.0,1.0950395570073841,1.3148745257120185,0.48650865012195338,0.48650865012195338,-0.21983496870463437
train12848,4333.0,3410.0,4073.0,2.558002774603616,2.0618248780925148,0.37472637606664139,0.37472637606664139,0.49617789651110122
train350,4257.0,8.0,2392.0,8.9325790005023293,5.1423779983828153,-0.43153588190735015,0.43153588190735015,3.7902010021195141
train15604,1523.0,2.0,1473.0,7.905796997136787,1.4981907669089853,0.0010852218223853084,0.0010852218223853084,6.4076062302278016
train3752,5521.0,3636.0,3403.0,4.6460214388128476,5.0336246909649374,0.088626682053671163,0.088626682053671163,-0.38760325215208979
train4203,1603.0,1313.0,12.0,2.7631740497720383,7.9549505238437401,0.065991155845912836,0.065991155845912836,-5.1917764740717018
train5620,5692.0,24.0,15.0,9.2166076841728586,9.2212240263124823,-0.011359055717330051,0.011359055717330051,-0.004616342139623697
train15989,989.0,968.0,946.0,1.5370696575070584,1.3340190539544725,0.11007293169485681,0.11007293169485681,0.20305060355258586
train5758,1580.0,1217.0,2.0,3.2870374044915449,7.9438453643382401,0.26677269886684085,0.26677269886684085,-4.6568079598466952
train3325,4846.0,483.0,2.0,8.6017032667166955,9.0632000645020003,0.029443264938445624,0.029443264938445624,-0.46149679778530484
train13716,1219.0,1160.0,21.0,1.4071133184685127,7.6529669522899288,0.026384909065716125,0.026384909065716125,-6.2458536338214161
train12696,2555.0,11.0,8.0,8.420073882030632,8.4202422555737737,0.10840149813950986,0.10840149813950986,-0.00016837354314169772
train13599,3320.0,3166.0,3077.0,1.825976348529708,1.8871344853869978,0.16424529547244426,0.16424529547244426,-0.061158136857289769
train6448,1142.0,2.0,1058.0,7.6203997949388427,1.9789438056384467,0.020256130704600497,0.020256130704600497,5.6414559893003959
train16162,6912.0,5851.0,2.0,2.6229620373832931,9.4187471420104014,0.0040187295581202145,0.0040187295581202145,-6.7957851046271083
train2937,790.0,712.0,691.0,2.2382505435822928,2.3608035942738015,0.12111217098454749,0.12111217098454749,-0.12255305069150868
train11744,7480.0,2.0,5831.0,9.4973609319315315,3.2940840213923019,0.0028578440583561745,0.0028578440583561745,6.2032769105392296
train2919,3009.0,8.0,1903.0,8.5846833728681027,4.4341883158730235,-0.039835314286208998,0.039835314286208998,4.1504950569950791
train14753,910.0,5.0,2.0,7.3931576036002831,7.3908732938962896,-0.15823480532728249,0.15823480532728249,0.0022843097039935145
train13415,3892.0,3672.0,2.0,2.0172268482866933,8.8440768953633366,-0.0069203202266642444,0.0069203202266642444,-6.8268500470766433
train3759,792.0,162.0,732.0,6.5425745147842251,2.055924926155412,0.66747250645912382,0.66747250645912382,4.4866495886288131
train409,968.0,810.0,885.0,2.494454735485828,2.1811250934157833,0.23020691383360598,0.23020691383360598,0.31332964207004466
train3221,1675.0,1421.0,33.0,2.8217170854547273,7.9751653129331563,0.22803468262402457,0.22803468262402457,-5.153448227478429
train3874,833.0,6.0,778.0,7.3040613867419308,2.0418493390657622,0.014431028422622899,0.014431028422622899,5.2622120476761687
train4193,553.0,10.0,5.0,6.8738309543970386,6.8947264325662756,0.1349902071926114,0.1349902071926114,-0.020895478169236981
train19222,1205.0,1180.0,1174.0,1.5925029176034,1.3803892220299723,-0.05530556956438943,0.05530556956438943,0.21211369557342774
train1054,5911.0,14.0,7.0,9.2593015050964578,9.2607820717169407,0.093244291960287676,0.093244291960287676,-0.0014805666204829038
train19669,520.0,518.0,23.0,1.3306710301142637,6.7512590188837844,0.09609352267714083,0.09609352267714083,-5.4205879887695207
train11950,624.0,2.0,620.0,7.0143676785999194,1.3719724949112884,0.052250903030776452,0.052250903030776452,5.642395183688631
train12133,855.0,842.0,842.0,1.6067445598405303,1.4702361314762173,-0.4018389794155261,0.4018389794155261,0.13650842836431298
train17282,1789.0,1736.0,541.0,1.6225162456737507,5.6805267994224238,0.041437743948715133,0.041437743948715133,-4.058010553748673
train5884,820.0,29.0,434.0,7.2458168803936243,3.9231434641948897,0.20517774438550551,0.20517774438550551,3.3226734161987346
train10726,6597.0,5979.0,2.0,2.4257719360162175,9.3716152920008025,0.10518986517894108,0.10518986517894108,-6.9458433559845849
train4809,1208.0,898.0,11.0,3.4031895332648077,7.6692039596377795,0.34005767308772961,0.34005767308772961,-4.2660144263729718
train640,590.0,2.0,564.0,6.9601529267526026,1.5877096074818553,-0.11743562982760944,0.11743562982760944,5.3724433192707473
train15597,4094.0,3870.0,3165.0,2.0021844434544507,2.9400271745757651,0.032463585442562948,0.032463585442562948,-0.93784273112131444
train11180,1305.0,14.0,8.0,7.7445052487871404,7.748314617782591,-0.091793048233386618,0.091793048233386618,-0.0038093689954505905
train9053,1412.0,5.0,1366.0,7.8291883324150104,1.4448201998907226,0.33394544959076422,0.33394544959076422,6.3843681325242878
train2083,3981.0,2821.0,2879.0,4.1564443323944325,3.9890549132744653,0.53683346176206459,0.53683346176206459,0.16738941911996719
train11903,1127.0,1101.0,1103.0,1.6481855122262417,1.3958956154790876,-0.0024678813876129638,0.0024678813876129638,0.25228989674715407
train8200,1138.0,1115.0,2.0,1.6365314746754027,7.6144145422283946,-0.50954713894496928,0.50954713894496928,-5.9778830675529919
train8220,7727.0,2.0,6944.0,9.529716659796966,2.5155361446252567,-0.63400380221070074,0.63400380221070074,7.0141805151717094
train17547,5755.0,5303.0,1071.0,2.2427531629480111,7.6654485474127867,-0.0019177606166930726,0.0019177606166930726,-5.4226953844647756
train2493,1454.0,6.0,2.0,7.8600200617280684,7.8594829903942776,0.0076738175679092208,0.0076738175679092208,0.0005370713337908839
train19038,2055.0,1748.0,13.0,1.9610145441254527,8.1988928159795442,0.047387807726272518,0.047387807726272518,-6.2378782718540915
train16395,3625.0,3457.0,2.0,1.9488523791715338,8.7728889652485034,0.19476650547704721,0.19476650547704721,-6.8240365860769696
train13011,5247.0,4880.0,4882.0,2.134683275110226,2.2025909969966069,0.44603181101387912,0.44603181101387912,-0.067907721886380834
train5944,5272.0,2.0,2305.0,9.147481947378564,6.2586415961953419,0.32122782219763413,0.32122782219763413,2.8888403511832221
train4316,716.0,2.0,661.0,7.1513758817907416,1.8740989936776922,-0.87519640154868683,0.87519640154868683,5.2772768881130494
